candel_date_time,open,high,low,close,volume,MA_C5D,MACD
2023-01-20 01:00:00,26009000.0,26041000.0,26000000.0,26001000.0,117.99832852,26062891,0
2023-01-20 02:00:00,26000000.0,26028000.0,25925000.0,25950000.0,119.06388956,26065016,0
2023-01-20 03:00:00,25950000.0,26114000.0,25931000.0,26080000.0,51.88036666,26068600,0
2023-01-20 04:00:00,26087000.0,26260000.0,26053000.0,26231000.0,89.98816157,26072966,0
2023-01-20 05:00:00,26231000.0,26299000.0,26125000.0,26195000.0,78.79138289,26075983,0
2023-01-20 06:00:00,26195000.0,26195000.0,26000000.0,26007000.0,91.08709179,26076750,0
2023-01-20 07:00:00,26008000.0,26180000.0,26006000.0,26164000.0,85.02019403,26078250,0
2023-01-20 08:00:00,26178000.0,26258000.0,26128000.0,26205000.0,133.59632151,26080950,0
2023-01-20 09:00:00,26208000.0,26294000.0,26180000.0,26201000.0,183.20971996,26085208,0
2023-01-20 10:00:00,26202000.0,26370000.0,26171000.0,26368000.0,153.55392184,26090608,0
2023-01-20 11:00:00,26368000.0,26475000.0,26315000.0,26321000.0,195.23932539,26096441,0
2023-01-20 12:00:00,26321000.0,26384000.0,26320000.0,26348000.0,90.25350268,26102425,0
2023-01-20 13:00:00,26349000.0,26403000.0,26205000.0,26219000.0,169.47892668,26107333,0
2023-01-20 14:00:00,26219000.0,26266000.0,26183000.0,26240000.0,162.94279656,26111608,0
2023-01-20 15:00:00,26241000.0,26241000.0,26122000.0,26172000.0,148.54328868,26115900,0
2023-01-20 16:00:00,26172000.0,26293000.0,26101000.0,26202000.0,385.20644916,26120508,0
2023-01-20 17:00:00,26223000.0,26234000.0,26126000.0,26151000.0,240.10117118,26125575,0
2023-01-20 18:00:00,26151000.0,26254000.0,26136000.0,26222000.0,152.27746269,26130800,0
2023-01-20 19:00:00,26223000.0,26223000.0,26151000.0,26203000.0,96.23098968,26135691,0
2023-01-20 20:00:00,26203000.0,26242000.0,26158000.0,26240000.0,81.57346434,26140316,0
2023-01-20 21:00:00,26240000.0,26375000.0,26211000.0,26342000.0,141.79347991,26145708,0
2023-01-20 22:00:00,26342000.0,26377000.0,26298000.0,26312000.0,179.44569535,26150766,0
2023-01-20 23:00:00,26326000.0,26499000.0,26314000.0,26470000.0,254.83807111,26156450,0
2023-01-21 00:00:00,26471000.0,26519000.0,26389000.0,26409000.0,240.93208513,26160533,0
2023-01-21 01:00:00,26413000.0,26651000.0,26384000.0,26576000.0,214.5473115,26166750,0
2023-01-21 02:00:00,26576000.0,26697000.0,26531000.0,26628000.0,183.5346117,26173183,0
2023-01-21 03:00:00,26647000.0,26666000.0,26528000.0,26622000.0,109.58011853,26180475,0
2023-01-21 04:00:00,26622000.0,26700000.0,26571000.0,26697000.0,127.7257567,26188083,0
2023-01-21 05:00:00,26697000.0,27589000.0,26691000.0,27521000.0,814.06243713,26201966,0
2023-01-21 06:00:00,27522000.0,27687000.0,27431000.0,27632000.0,452.31421777,26216525,0
2023-01-21 07:00:00,27632000.0,28103000.0,27613000.0,27947000.0,745.7146029,26233875,0
2023-01-21 08:00:00,27947000.0,28105000.0,27940000.0,28026000.0,496.01366823,26252125,0
2023-01-21 09:00:00,28025000.0,28135000.0,27721000.0,27987000.0,737.55681448,26269175,0
2023-01-21 10:00:00,27982000.0,28023000.0,27904000.0,27972000.0,288.93973489,26283541,0
2023-01-21 11:00:00,27972000.0,28047000.0,27922000.0,27945000.0,248.08466781,26297608,0
2023-01-21 12:00:00,27939000.0,27982000.0,27909000.0,27910000.0,188.57670162,26312708,0
2023-01-21 13:00:00,27911000.0,28019000.0,27909000.0,27994000.0,96.91300334,26328150,0
2023-01-21 14:00:00,27996000.0,28009000.0,27939000.0,27966000.0,87.60128648,26342983,0
2023-01-21 15:00:00,27966000.0,28053000.0,27939000.0,28050000.0,144.24013761,26358816,0
2023-01-21 16:00:00,28050000.0,28135000.0,28040000.0,28107000.0,235.80966868,26375550,0
2023-01-21 17:00:00,28115000.0,28382000.0,28100000.0,28275000.0,481.22428781,26397150,0
2023-01-21 18:00:00,28275000.0,28750000.0,28263000.0,28667000.0,476.53449428,26421041,0
2023-01-21 19:00:00,28680000.0,28977000.0,28172000.0,28389000.0,1288.8837676,26442008,0
2023-01-21 20:00:00,28382000.0,28573000.0,28270000.0,28494000.0,344.58160721,26463783,0
2023-01-21 21:00:00,28494000.0,28713000.0,28483000.0,28713000.0,310.63333086,26487933,0
2023-01-21 22:00:00,28712000.0,28713000.0,28482000.0,28548000.0,318.40711758,26509775,0
2023-01-21 23:00:00,28548000.0,28616000.0,28427000.0,28599000.0,214.7847032,26531891,0
2023-01-22 00:00:00,28598000.0,28950000.0,28585000.0,28623000.0,411.89204707,26552566,0
2023-01-22 01:00:00,28639000.0,28922000.0,28602000.0,28901000.0,216.88409387,26575591,0
2023-01-22 02:00:00,28901000.0,29000000.0,28825000.0,28896000.0,251.60292068,26597441,0
2023-01-22 03:00:00,28899000.0,28956000.0,28750000.0,28942000.0,87.98189984,26618441,0
2023-01-22 04:00:00,28955000.0,28958000.0,28835000.0,28911000.0,55.71919983,26638933,0
2023-01-22 05:00:00,28912000.0,28958000.0,28746000.0,28751000.0,87.61270948,26657866,0
2023-01-22 06:00:00,28750000.0,28876000.0,28693000.0,28830000.0,98.71838548,26679466,0
2023-01-22 07:00:00,28833000.0,28834000.0,28450000.0,28450000.0,148.43990482,26696950,0
2023-01-22 08:00:00,28452000.0,28596000.0,28250000.0,28333000.0,344.15727603,26713325,0
2023-01-22 09:00:00,28333000.0,28676000.0,28318000.0,28528000.0,234.43139493,26732358,0
2023-01-22 10:00:00,28540000.0,28561000.0,28337000.0,28447000.0,203.70919793,26751083,0
2023-01-22 11:00:00,28447000.0,28556000.0,28310000.0,28385000.0,200.2369624,26769133,0
2023-01-22 12:00:00,28385000.0,28460000.0,28372000.0,28437000.0,110.08072936,26787125,0
2023-01-22 13:00:00,28437000.0,28537000.0,28408000.0,28501000.0,126.66631822,26805266,0
2023-01-22 14:00:00,28501000.0,28589000.0,28500000.0,28547000.0,129.54824153,26824216,0
2023-01-22 15:00:00,28547000.0,28699000.0,28515000.0,28699000.0,130.09385875,26845691,0
2023-01-22 16:00:00,28694000.0,28706000.0,28602000.0,28656000.0,162.21293691,26866200,0
2023-01-22 17:00:00,28661000.0,28669000.0,28561000.0,28624000.0,154.30728341,26885800,0
2023-01-22 18:00:00,28624000.0,28669000.0,28570000.0,28590000.0,98.23088968,26905416,0
2023-01-22 19:00:00,28590000.0,28635000.0,28582000.0,28608000.0,113.19726633,26925316,0
2023-01-22 20:00:00,28617000.0,28624000.0,28400000.0,28482000.0,229.68704541,26943391,0
2023-01-22 21:00:00,28484000.0,28528000.0,28318000.0,28528000.0,251.21684018,26961483,0
2023-01-22 22:00:00,28528000.0,28624000.0,28513000.0,28557000.0,186.11642911,26980275,0
2023-01-22 23:00:00,28557000.0,28657000.0,28472000.0,28654000.0,192.5552114,26998650,0
2023-01-23 00:00:00,28654000.0,28705000.0,28312000.0,28404000.0,404.63116042,27016108,0
2023-01-23 01:00:00,28404000.0,28419000.0,28248000.0,28364000.0,253.85227249,27033583,0
2023-01-23 02:00:00,28364000.0,28487000.0,28344000.0,28440000.0,95.87628607,27050833,0
2023-01-23 03:00:00,28440000.0,28480000.0,28366000.0,28395000.0,92.52589655,27066758,0
2023-01-23 04:00:00,28395000.0,28416000.0,28280000.0,28300000.0,52.99300116,27082175,0
2023-01-23 05:00:00,28300000.0,28300000.0,27943000.0,28070000.0,371.50705773,27095666,0
2023-01-23 06:00:00,28070000.0,28336000.0,27937000.0,28277000.0,223.06493867,27111141,0
2023-01-23 07:00:00,28275000.0,28354000.0,28154000.0,28351000.0,130.9813768,27127650,0
2023-01-23 08:00:00,28347000.0,28470000.0,28300000.0,28390000.0,203.06661587,27145441,0
2023-01-23 09:00:00,28400000.0,28617000.0,28353000.0,28484000.0,386.70153052,27163333,0
2023-01-23 10:00:00,28498000.0,28561000.0,28356000.0,28356000.0,207.76778502,27179208,0
2023-01-23 11:00:00,28356000.0,28458000.0,28348000.0,28409000.0,153.16545484,27195108,0
2023-01-23 12:00:00,28409000.0,28423000.0,28346000.0,28352000.0,182.05116574,27210425,0
2023-01-23 13:00:00,28379000.0,28501000.0,28352000.0,28479000.0,150.74082209,27226816,0
2023-01-23 14:00:00,28495000.0,28512000.0,28453000.0,28474000.0,126.43294106,27243383,0
2023-01-23 15:00:00,28477000.0,28500000.0,28451000.0,28482000.0,91.11776534,27260633,0
2023-01-23 16:00:00,28485000.0,28500000.0,28355000.0,28419000.0,112.80757092,27276066,0
2023-01-23 17:00:00,28419000.0,28501000.0,28380000.0,28413000.0,291.97700438,27292766,0
2023-01-23 18:00:00,28413000.0,28471000.0,28405000.0,28445000.0,79.88200508,27310066,0
2023-01-23 19:00:00,28449000.0,28650000.0,28429000.0,28640000.0,271.58924298,27329358,0
2023-01-23 20:00:00,28641000.0,28642000.0,28515000.0,28600000.0,147.05007758,27347958,0
2023-01-23 21:00:00,28600000.0,28690000.0,28518000.0,28603000.0,203.25597266,27365700,0
2023-01-23 22:00:00,28617000.0,28639000.0,28404000.0,28478000.0,185.78405107,27381700,0
2023-01-23 23:00:00,28478000.0,28890000.0,28220000.0,28337000.0,495.25650071,27396791,0
2023-01-24 00:00:00,28337000.0,28650000.0,28325000.0,28582000.0,336.03048867,27416850,0
2023-01-24 01:00:00,28579000.0,28670000.0,28500000.0,28660000.0,135.77990795,27438625,0
2023-01-24 02:00:00,28652000.0,28781000.0,28550000.0,28781000.0,126.83846352,27461725,0
2023-01-24 03:00:00,28781000.0,28870000.0,28550000.0,28630000.0,209.53786105,27482675,0
2023-01-24 04:00:00,28605000.0,28654000.0,28333000.0,28472000.0,189.65388812,27502683,0
2023-01-24 05:00:00,28472000.0,28720000.0,28428000.0,28714000.0,52.41957898,27526883,0
2023-01-24 06:00:00,28710000.0,28750000.0,28593000.0,28666000.0,98.29496107,27549516,0
2023-01-24 07:00:00,28670000.0,28731000.0,28567000.0,28607000.0,113.00693658,27571916,0
2023-01-24 08:00:00,28610000.0,28646000.0,28554000.0,28609000.0,116.73487976,27596008,0
2023-01-24 09:00:00,28600000.0,28740000.0,28536000.0,28689000.0,240.4423834,27619683,0
2023-01-24 10:00:00,28691000.0,28934000.0,28690000.0,28900000.0,306.10800813,27645341,0
2023-01-24 11:00:00,28903000.0,28951000.0,28776000.0,28835000.0,245.58598924,27669658,0
2023-01-24 12:00:00,28840000.0,28862000.0,28799000.0,28860000.0,136.41766617,27694025,0
2023-01-24 13:00:00,28860000.0,28949000.0,28850000.0,28850000.0,175.61842613,27717775,0
2023-01-24 14:00:00,28850000.0,28920000.0,28775000.0,28858000.0,211.91579879,27742491,0
2023-01-24 15:00:00,28860000.0,28951000.0,28858000.0,28867000.0,161.65799951,27766950,0
2023-01-24 16:00:00,28867000.0,28889000.0,28770000.0,28790000.0,139.68321221,27790791,0
2023-01-24 17:00:00,28790000.0,28838000.0,28740000.0,28765000.0,177.67617802,27814666,0
2023-01-24 18:00:00,28765000.0,28765000.0,28503000.0,28546000.0,399.70589776,27836666,0
2023-01-24 19:00:00,28547000.0,28667000.0,28532000.0,28573000.0,120.94391473,27859008,0
2023-01-24 20:00:00,28584000.0,28593000.0,28504000.0,28518000.0,206.31574765,27881441,0
2023-01-24 21:00:00,28519000.0,28733000.0,28513000.0,28681000.0,366.26353732,27905366,0
2023-01-24 22:00:00,28685000.0,28750000.0,28515000.0,28621000.0,426.38518366,27928141,0
2023-01-24 23:00:00,28621000.0,28739000.0,28503000.0,28612000.0,574.15484779,27950516,0
2023-01-25 00:00:00,28612000.0,28676000.0,28550000.0,28626000.0,291.78754037,27972266,0
2023-01-25 01:00:00,28628000.0,28720000.0,28600000.0,28617000.0,190.98279645,27994066,0
2023-01-25 02:00:00,28610000.0,28721000.0,28594000.0,28691000.0,121.24186948,28016908,0
2023-01-25 03:00:00,28692000.0,28818000.0,28671000.0,28746000.0,77.64695667,28039125,0
2023-01-25 04:00:00,28752000.0,28800000.0,28677000.0,28736000.0,45.8768662,28060000,0
2023-01-25 05:00:00,28736000.0,28763000.0,28641000.0,28750000.0,60.0130903,28081291,0
2023-01-25 06:00:00,28750000.0,28800000.0,28657000.0,28729000.0,109.4768995,28103975,0
2023-01-25 07:00:00,28731000.0,28731000.0,28500000.0,28500000.0,407.40782532,28123441,0
2023-01-25 08:00:00,28500000.0,28515000.0,28014000.0,28351000.0,856.08337104,28141325,0
2023-01-25 09:00:00,28363000.0,28428000.0,28131000.0,28368000.0,430.40007722,28159383,0
2023-01-25 10:00:00,28368000.0,28368000.0,28001000.0,28144000.0,476.74398093,28174183,0
2023-01-25 11:00:00,28148000.0,28286000.0,28138000.0,28189000.0,244.09083805,28189750,0
2023-01-25 12:00:00,28189000.0,28380000.0,28187000.0,28354000.0,143.82133454,28206466,0
2023-01-25 13:00:00,28354000.0,28417000.0,28328000.0,28380000.0,169.09864197,28224475,0
2023-01-25 14:00:00,28388000.0,28410000.0,28309000.0,28312000.0,258.89943413,28241741,0
2023-01-25 15:00:00,28318000.0,28416000.0,28275000.0,28396000.0,181.82260112,28260275,0
2023-01-25 16:00:00,28396000.0,28483000.0,28378000.0,28379000.0,155.21267171,28278416,0
2023-01-25 17:00:00,28379000.0,28401000.0,28289000.0,28299000.0,131.33121278,28296316,0
2023-01-25 18:00:00,28300000.0,28322000.0,28198000.0,28267000.0,252.90481505,28313358,0
2023-01-25 19:00:00,28266000.0,28283000.0,28100000.0,28189000.0,272.99019046,28329908,0
2023-01-25 20:00:00,28194000.0,28287000.0,28165000.0,28215000.0,150.82215632,28346366,0
2023-01-25 21:00:00,28215000.0,28509000.0,28185000.0,28402000.0,370.17584473,28363533,0
2023-01-25 22:00:00,28413000.0,28457000.0,28302000.0,28344000.0,234.63407334,28380466,0
2023-01-25 23:00:00,28344000.0,28386000.0,28130000.0,28146000.0,425.16275471,28394433,0
2023-01-26 00:00:00,28148000.0,28280000.0,28075000.0,28260000.0,264.82963695,28409858,0
2023-01-26 01:00:00,28260000.0,28380000.0,28217000.0,28275000.0,109.42902059,28424016,0
2023-01-26 02:00:00,28301000.0,28353000.0,28177000.0,28245000.0,132.99588405,28437491,0
2023-01-26 03:00:00,28245000.0,28378000.0,28241000.0,28378000.0,55.44119141,28452125,0
2023-01-26 04:00:00,28378000.0,28398000.0,28316000.0,28398000.0,48.19575798,28466300,0
2023-01-26 05:00:00,28398000.0,28590000.0,28394000.0,28520000.0,192.19669136,28474625,0
2023-01-26 06:00:00,28520000.0,29442000.0,28487000.0,29340000.0,720.01705067,28488858,0
2023-01-26 07:00:00,29338000.0,29524000.0,28551000.0,28657000.0,891.06565017,28494775,0
2023-01-26 08:00:00,28667000.0,28934000.0,28630000.0,28736000.0,402.56233131,28500691,0
2023-01-26 09:00:00,28736000.0,29040000.0,28722000.0,28981000.0,390.10412719,28508975,0
2023-01-26 10:00:00,28982000.0,29030000.0,28895000.0,28900000.0,275.51488491,28516708,0
2023-01-26 11:00:00,28908000.0,29040000.0,28895000.0,29020000.0,225.88843094,28525666,0
2023-01-26 12:00:00,29019000.0,29020000.0,28881000.0,28882000.0,186.44031754,28533766,0
2023-01-26 13:00:00,28882000.0,28970000.0,28858000.0,28938000.0,205.57000619,28541633,0
2023-01-26 14:00:00,28946000.0,29000000.0,28886000.0,28929000.0,186.28700931,28549658,0
2023-01-26 15:00:00,28929000.0,28951000.0,28700000.0,28885000.0,311.11429164,28556616,0
2023-01-26 16:00:00,28893000.0,28893000.0,28740000.0,28775000.0,165.22969721,28562183,0
2023-01-26 17:00:00,28787000.0,28870000.0,28750000.0,28855000.0,174.66922883,28567016,0
2023-01-26 18:00:00,28859000.0,28865000.0,28758000.0,28795000.0,121.33175231,28568083,0
2023-01-26 19:00:00,28810000.0,28881000.0,28730000.0,28802000.0,297.07010214,28571525,0
2023-01-26 20:00:00,28802000.0,28850000.0,28692000.0,28841000.0,186.58680093,28574416,0
2023-01-26 21:00:00,28850000.0,29005000.0,28800000.0,29004000.0,250.159447,28576841,0
2023-01-26 22:00:00,29004000.0,29034000.0,28756000.0,28954000.0,376.54738233,28580225,0
2023-01-26 23:00:00,28955000.0,29081000.0,28790000.0,28874000.0,421.18331188,28582516,0
2023-01-27 00:00:00,28874000.0,29000000.0,28800000.0,28847000.0,190.58715242,28584383,0
2023-01-27 01:00:00,28865000.0,28947000.0,28780000.0,28908000.0,130.65637073,28584441,0
2023-01-27 02:00:00,28909000.0,28950000.0,28880000.0,28902000.0,36.62156203,28584491,0
2023-01-27 03:00:00,28902000.0,28991000.0,28895000.0,28914000.0,40.65420543,28584258,0
2023-01-27 04:00:00,28914000.0,28970000.0,28897000.0,28936000.0,33.03697209,28584466,0
2023-01-27 05:00:00,28966000.0,29023000.0,28936000.0,29015000.0,52.46739419,28586666,0
2023-01-27 06:00:00,29016000.0,29025000.0,28900000.0,28967000.0,74.80628248,28587808,0
2023-01-27 07:00:00,28967000.0,29024000.0,28894000.0,28907000.0,95.56315012,28591616,0
2023-01-27 08:00:00,28907000.0,28936000.0,28900000.0,28930000.0,95.61658721,28596591,0
2023-01-27 09:00:00,28930000.0,28992000.0,28810000.0,28810000.0,265.24434731,28598941,0
2023-01-27 10:00:00,28812000.0,28849000.0,28489000.0,28494000.0,515.15460668,28599333,0
2023-01-27 11:00:00,28494000.0,28640000.0,28456000.0,28610000.0,257.96915157,28601208,0
2023-01-27 12:00:00,28619000.0,28697000.0,28608000.0,28616000.0,138.34309133,28602700,0
2023-01-27 13:00:00,28620000.0,28698000.0,28611000.0,28679000.0,85.83766002,28604183,0
2023-01-27 14:00:00,28680000.0,28945000.0,28650000.0,28868000.0,241.18644181,28606858,0
2023-01-27 15:00:00,28886000.0,28945000.0,28823000.0,28852000.0,136.42332428,28608133,0
2023-01-27 16:00:00,28852000.0,28961000.0,28812000.0,28952000.0,172.09950199,28610600,0
2023-01-27 17:00:00,28953000.0,28955000.0,28793000.0,28793000.0,237.86035914,28612008,0
2023-01-27 18:00:00,28809000.0,28860000.0,28684000.0,28714000.0,208.04229848,28613041,0
2023-01-27 19:00:00,28705000.0,28797000.0,28703000.0,28725000.0,103.23726153,28614016,0
2023-01-27 20:00:00,28744000.0,28798000.0,28711000.0,28789000.0,88.13776064,28616575,0
2023-01-27 21:00:00,28789000.0,28820000.0,28720000.0,28770000.0,87.31701177,28618591,0
2023-01-27 22:00:00,28780000.0,28870000.0,28700000.0,28741000.0,164.04635969,28620125,0
2023-01-27 23:00:00,28741000.0,28908000.0,28731000.0,28823000.0,142.38591559,28621533,0
2023-01-28 00:00:00,28836000.0,28972000.0,28801000.0,28827000.0,204.71959133,28625058,0
2023-01-28 01:00:00,28826000.0,28975000.0,28786000.0,28975000.0,98.65131801,28630150,0
2023-01-28 02:00:00,28975000.0,29099000.0,28943000.0,29065000.0,154.91448326,28635358,0
2023-01-28 03:00:00,29081000.0,29092000.0,28991000.0,29046000.0,99.96077538,28640783,0
2023-01-28 04:00:00,29046000.0,29095000.0,28998000.0,29077000.0,58.71139567,28647258,0
2023-01-28 05:00:00,29078000.0,29336000.0,28868000.0,28970000.0,232.06757125,28654758,0
2023-01-28 06:00:00,28945000.0,29038000.0,28881000.0,28927000.0,109.51833131,28660175,0
2023-01-28 07:00:00,28934000.0,28949000.0,28824000.0,28852000.0,129.53745476,28664350,0
2023-01-28 08:00:00,28854000.0,28986000.0,28850000.0,28950000.0,133.28541965,28669016,0
2023-01-28 09:00:00,28950000.0,29118000.0,28931000.0,29100000.0,280.7559736,28674150,0
2023-01-28 10:00:00,29101000.0,29101000.0,28978000.0,29031000.0,167.61490557,28679775,0
2023-01-28 11:00:00,29034000.0,29100000.0,29000000.0,29064000.0,179.86701885,28685233,0
2023-01-28 12:00:00,29064000.0,29118000.0,29046000.0,29108000.0,160.64296939,28691533,0
2023-01-28 13:00:00,29109000.0,29117000.0,29001000.0,29026000.0,134.98884829,28696091,0
2023-01-28 14:00:00,29026000.0,29072000.0,28957000.0,29050000.0,302.90869052,28700891,0
2023-01-28 15:00:00,29050000.0,29062000.0,28962000.0,28986000.0,168.08611747,28705091,0
2023-01-28 16:00:00,28987000.0,28998000.0,28890000.0,28902000.0,145.44992488,28709116,0
2023-01-28 17:00:00,28902000.0,28970000.0,28901000.0,28937000.0,77.43482978,28713483,0
2023-01-28 18:00:00,28939000.0,28996000.0,28900000.0,28976000.0,90.51203683,28717908,0
2023-01-28 19:00:00,28976000.0,28999000.0,28924000.0,28988000.0,81.29892101,28720808,0
2023-01-28 20:00:00,28988000.0,28997000.0,28930000.0,28954000.0,70.05410021,28723758,0
2023-01-28 21:00:00,28954000.0,28980000.0,28823000.0,28891000.0,180.20796901,28726158,0
2023-01-28 22:00:00,28891000.0,28980000.0,28800000.0,28967000.0,159.43641138,28730233,0
2023-01-28 23:00:00,28967000.0,28995000.0,28950000.0,28983000.0,95.62338617,28735616,0
2023-01-29 00:00:00,28960000.0,29070000.0,28948000.0,29027000.0,132.07383294,28739325,0
2023-01-29 01:00:00,29025000.0,29069000.0,28999000.0,29016000.0,69.43718953,28742291,0
2023-01-29 02:00:00,29016000.0,29034000.0,28990000.0,29033000.0,53.79547596,28744391,0
2023-01-29 03:00:00,29033000.0,29058000.0,28996000.0,29039000.0,32.05271756,28747800,0
2023-01-29 04:00:00,29040000.0,29044000.0,29008000.0,29040000.0,27.08839486,28752533,0
2023-01-29 05:00:00,29040000.0,29051000.0,28964000.0,29012000.0,41.77461972,28755016,0
2023-01-29 06:00:00,29017000.0,29075000.0,28980000.0,29053000.0,58.04819659,28758241,0
2023-01-29 07:00:00,29048000.0,29060000.0,29022000.0,29036000.0,56.21816734,28761816,0
2023-01-29 08:00:00,29040000.0,29064000.0,29012000.0,29063000.0,103.54739731,28765600,0
2023-01-29 09:00:00,29064000.0,29187000.0,28984000.0,29144000.0,239.14072256,28769391,0
2023-01-29 10:00:00,29144000.0,29478000.0,29135000.0,29255000.0,525.49563278,28772350,0
2023-01-29 11:00:00,29258000.0,29300000.0,29090000.0,29189000.0,252.09813758,28775300,0
2023-01-29 12:00:00,29189000.0,29259000.0,29137000.0,29250000.0,113.95510964,28778550,0
2023-01-29 13:00:00,29249000.0,29251000.0,29159000.0,29220000.0,81.79307201,28781633,0
2023-01-29 14:00:00,29221000.0,29270000.0,29220000.0,29269000.0,107.18282773,28785058,0
2023-01-29 15:00:00,29269000.0,29289000.0,29214000.0,29215000.0,97.70432566,28787958,0
2023-01-29 16:00:00,29220000.0,29267000.0,29213000.0,29226000.0,149.95573186,28791591,0
2023-01-29 17:00:00,29226000.0,29267000.0,29163000.0,29165000.0,118.9786129,28794925,0
2023-01-29 18:00:00,29165000.0,29338000.0,29132000.0,29232000.0,201.00934862,28800641,0
2023-01-29 19:00:00,29266000.0,29459000.0,29233000.0,29387000.0,304.93685449,28807425,0
2023-01-29 20:00:00,29387000.0,29500000.0,29237000.0,29405000.0,468.45649657,28814816,0
2023-01-29 21:00:00,29406000.0,29498000.0,29300000.0,29456000.0,304.00743175,28821275,0
2023-01-29 22:00:00,29454000.0,29600000.0,29420000.0,29517000.0,441.77604836,28828741,0
2023-01-29 23:00:00,29529000.0,29580000.0,29392000.0,29498000.0,236.33813897,28836125,0
2023-01-30 00:00:00,29499000.0,29511000.0,29430000.0,29496000.0,121.92580046,28843375,0
2023-01-30 01:00:00,29496000.0,29586000.0,29453000.0,29550000.0,109.28061347,28851150,0
2023-01-30 02:00:00,29572000.0,29600000.0,29514000.0,29560000.0,92.76657948,28858391,0
2023-01-30 03:00:00,29555000.0,29704000.0,29520000.0,29660000.0,121.43314707,28866008,0
2023-01-30 04:00:00,29660000.0,29922000.0,29634000.0,29888000.0,247.41860963,28875608,0
2023-01-30 05:00:00,29888000.0,29888000.0,29564000.0,29641000.0,105.13718761,28883033,0
2023-01-30 06:00:00,29656000.0,29777000.0,29622000.0,29758000.0,170.69280102,28891608,0
2023-01-30 07:00:00,29770000.0,29800000.0,29700000.0,29745000.0,125.90708286,28901983,0
2023-01-30 08:00:00,29745000.0,29810000.0,29657000.0,29670000.0,170.50216116,28912975,0
2023-01-30 09:00:00,29657000.0,29777000.0,29631000.0,29718000.0,306.23471205,28924225,0
2023-01-30 10:00:00,29719000.0,29724000.0,29550000.0,29610000.0,304.20079196,28936441,0
2023-01-30 11:00:00,29621000.0,29635000.0,29536000.0,29576000.0,216.30923379,28948000,0
2023-01-30 12:00:00,29599000.0,29694000.0,29551000.0,29692000.0,123.45752006,28959150,0
2023-01-30 13:00:00,29693000.0,29749000.0,29649000.0,29656000.0,156.22754085,28969783,0
2023-01-30 14:00:00,29669000.0,29700000.0,29625000.0,29698000.0,130.24263668,28981333,0
2023-01-30 15:00:00,29700000.0,29725000.0,29621000.0,29641000.0,155.09988422,28991708,0
2023-01-30 16:00:00,29640000.0,29667000.0,29563000.0,29606000.0,239.0984631,29001933,0
2023-01-30 17:00:00,29621000.0,29621000.0,29402000.0,29407000.0,358.30135412,29011166,0
2023-01-30 18:00:00,29407000.0,29416000.0,28885000.0,29047000.0,1318.73722954,29017666,0
2023-01-30 19:00:00,29047000.0,29249000.0,28950000.0,29134000.0,565.72494225,29025541,0
2023-01-30 20:00:00,29146000.0,29225000.0,28900000.0,28929000.0,410.90625707,29031491,0
2023-01-30 21:00:00,28929000.0,29065000.0,28800000.0,28909000.0,437.91128156,29035716,0
2023-01-30 22:00:00,28909000.0,28998000.0,28856000.0,28935000.0,212.89501919,29040641,0
2023-01-30 23:00:00,28948000.0,29137000.0,28886000.0,29131000.0,255.16885141,29048850,0
2023-01-31 00:00:00,29131000.0,29185000.0,28947000.0,29060000.0,227.11126245,29055516,0
2023-01-31 01:00:00,29073000.0,29123000.0,28952000.0,29009000.0,124.46599092,29061633,0
2023-01-31 02:00:00,29030000.0,29106000.0,28939000.0,28951000.0,75.13318399,29067516,0
2023-01-31 03:00:00,28946000.0,29060000.0,28932000.0,28965000.0,50.01935222,29072408,0
2023-01-31 04:00:00,28966000.0,28969000.0,28510000.0,28644000.0,378.04981286,29074458,0
2023-01-31 05:00:00,28644000.0,28644000.0,28465000.0,28490000.0,201.36495245,29074208,0
2023-01-31 06:00:00,28504000.0,28690000.0,28490000.0,28593000.0,157.38925146,29067983,0
2023-01-31 07:00:00,28593000.0,28630000.0,28323000.0,28510000.0,333.13999525,29066758,0
2023-01-31 08:00:00,28510000.0,28746000.0,28479000.0,28706000.0,215.03968271,29066508,0
2023-01-31 09:00:00,28724000.0,28750000.0,28474000.0,28604000.0,322.00805862,29063366,0
2023-01-31 10:00:00,28604000.0,28721000.0,28577000.0,28707000.0,277.63212399,29061758,0
2023-01-31 11:00:00,28708000.0,28809000.0,28655000.0,28760000.0,206.24849269,29059591,0
2023-01-31 12:00:00,28760000.0,28760000.0,28636000.0,28638000.0,149.35036657,29057558,0
2023-01-31 13:00:00,28638000.0,28684000.0,28600000.0,28650000.0,147.82728705,29055158,0
2023-01-31 14:00:00,28650000.0,28672000.0,28502000.0,28507000.0,155.20006071,29051641,0
2023-01-31 15:00:00,28507000.0,28617000.0,28430000.0,28565000.0,296.85151452,29048975,0
2023-01-31 16:00:00,28572000.0,28793000.0,28544000.0,28758000.0,195.00542998,29048833,0
2023-01-31 17:00:00,28763000.0,28786000.0,28566000.0,28659000.0,219.70248348,29047200,0
2023-01-31 18:00:00,28660000.0,28714000.0,28609000.0,28663000.0,169.49273618,29046100,0
2023-01-31 19:00:00,28662000.0,28757000.0,28585000.0,28637000.0,213.9345709,29044725,0
2023-01-31 20:00:00,28634000.0,28735000.0,28630000.0,28722000.0,124.51438403,29043733,0
2023-01-31 21:00:00,28723000.0,28820000.0,28696000.0,28812000.0,249.5563898,29042133,0
