open,high,low,close,volume
0.7294171013835338,0.7386838756589711,0.7364509559561081,0.7335584085266154,0.05229081590512544
0.7340288803205564,0.7420923468460281,0.741709474452111,0.7394628474535214,0.0344592054468567
0.7399259091252741,0.7403350905895898,0.7450530411258701,0.740507478955974,0.015449737262687075
0.7409843501927875,0.7443798097315639,0.7473023496154898,0.7426573003088477,0.016917929293178726
0.7430407499810991,0.7424104708234867,0.7458129426426335,0.7369799551868226,0.014893202140355655
0.7380963181371436,0.7406229170453857,0.7423173956655217,0.7365711863380366,0.018305772183583802
0.7370378770696302,0.7376234624007756,0.7200522812243533,0.7240053291346213,0.09514125762839863
0.7249867694866561,0.7320335696540023,0.7256755524484026,0.7207048991703506,0.06738563238184818
0.7213275875103955,0.7318669332848573,0.7162679716708714,0.7207200387573427,0.11838200726632915
0.7212066228169653,0.7288371811185845,0.7253715918416973,0.7279416217525587,0.06374268831055768
0.7284191426627353,0.7394413137005393,0.7359190248943737,0.7331042209168535,0.07734406006935376
0.7333333333333334,0.739426164939708,0.7415878902094288,0.7357082298794888,0.04482666143170726
0.7361760036289409,0.7365024540992546,0.7387458585367336,0.7331950584388058,0.045506748334155724
0.7339230362138052,0.7364267102950979,0.7389130368704215,0.7323926603282263,0.03638654288886244
0.7322446510924623,0.7322153547839787,0.7331225873126843,0.7277599467086537,0.04045634317376647
0.7282376956225902,0.7277010240562323,0.729034317152497,0.7244746563313753,0.05318831265204017
0.7252740606335526,0.7270799248621462,0.7265570382078482,0.7234148852419306,0.05797865808607242
0.7238980872457852,0.7250045446282494,0.7267546126022068,0.7250953793980501,0.040792439173490395
0.7256671958872003,0.7396079500696844,0.7309948630657467,0.7345273420941076,0.09583601588413941
0.7349965978679973,0.7346694540386596,0.7393081856591386,0.7319687518924485,0.04647801000294862
0.7324412187192864,0.7342907350178756,0.7363141736830907,0.7304093744322655,0.05674513006414327
0.7308837982913736,0.7333818093679938,0.7382291255053345,0.7306970265851147,0.031835384026010626
0.7311710894382701,0.7365630491425801,0.7373476397458889,0.7343002482892267,0.049433671737082026
0.7346337037877069,0.7366539417075684,0.7399617009635551,0.7325137770241628,0.04817068399942691
0.7329855598397217,0.7378506938132461,0.7400528891455668,0.7368891176648702,0.035957665707757144
0.7373554093898844,0.7379264376174028,0.7423173956655217,0.735526554835584,0.017184865414020957
0.735722386028578,0.7438344543416349,0.7421350193014985,0.7423545085690062,0.02231847495643694
0.7428139411809178,0.7446827849481912,0.7454481899145871,0.7405226185429661,0.017281065918202162
0.7409843501927875,0.7422892807368358,0.745676160369616,0.7386907285169262,0.015076560154016578
0.7391547592046572,0.7423044294976671,0.7451138332472111,0.7369496760128385,0.023784993091022926
0.7374158917365994,0.7397745864388292,0.7419982370284811,0.7359656028583541,0.030105663170871225
0.7364330536024797,0.7394413137005393,0.7431380893036262,0.7383576576031006,0.025540612657337747
0.7388069857110455,0.739259528570563,0.7325146660992735,0.7237176769817719,0.08610216639661976
0.7242004989793605,0.7309580076349755,0.7294750600322198,0.7308181432810512,0.11062892136614955
0.7312920541317003,0.7386687268981398,0.7331833794340253,0.7366014655120208,0.06388035406480531
0.7370529976563092,0.7382294128340301,0.7367245205021429,0.7285472052322413,0.04883447874457208
0.7291146896499585,0.7299733381809368,0.7097784127177118,0.7151183915702779,0.1655414120972819
0.7156120057458228,0.724277404108344,0.7166175263685827,0.7125143826076425,0.10106537055820349
0.7134346412640811,0.7222020238744471,0.7199154989513359,0.7146793435475081,0.07407895811600315
0.7147198911317758,0.7242622553475127,0.7188364387975318,0.7229606976321685,0.06906950088956329
0.7234444696454223,0.7251408834757316,0.7204170339523998,0.7136044328710713,0.05523320065868329
0.7140999470779466,0.7161879658243955,0.6849904252408888,0.6820989523405803,0.14315193068454557
0.6837529296136691,0.6976307338059746,0.671813732940211,0.6812511354690245,0.33012354866641164
0.6817872533454299,0.6909652790401746,0.6815252743244475,0.6775419366559681,0.11668399420304627
0.6780978301958116,0.6792249893958675,0.6445636645490744,0.659192757221583,0.44599684908289355
0.6597565585544718,0.6667272617099922,0.6466457947050063,0.638814873130261,0.21847323629226473
0.6395252135782867,0.6667121129491607,0.6126326028146752,0.66664143402168,0.597791939495424
0.6668934754668481,0.6830879234078653,0.6618438250402747,0.6669139465875371,0.2800307708153887
0.6668027519467756,0.6758316669696418,0.6697012067236086,0.6680039968509659,0.09494771799048594
0.668556740001512,0.6690298733563596,0.6566005045746072,0.6487767213710409,0.05723936511504133
0.6504120359869963,0.6682421377931285,0.6496854007720599,0.6613425785744564,0.05361105024359399
0.6627050729568307,0.673544204084106,0.6673759080823125,0.6737267607339672,0.023115465592319584
0.6742118394193695,0.6849057747076288,0.6801574515942733,0.6805092957064132,0.04208704071871081
0.6808497769713464,0.7066896927831303,0.685400772059941,0.7067159207896809,0.08415803814525835
0.7072049595524306,0.707053263043083,0.6880300313079425,0.6866256888512081,0.11690807038736226
0.6866107204959553,0.68835969217718,0.6767530927991732,0.682749954581239,0.07698163544410438
0.6824374385726166,0.682784948191238,0.6677710568710296,0.6645824501907589,0.10845881233977141
0.6647917139185,0.669757013876265,0.6364783124107115,0.6336371343789742,0.13554367253293167
0.6346866258410826,0.6444737320487184,0.6135140885741208,0.6165445406649306,0.24586046222518454
0.6171467452937174,0.6348997152032965,0.6199428554059394,0.6227820505056623,0.1754930776779049
0.6237393210856581,0.6327334424044113,0.6067965591659321,0.6105795433900563,0.16157944247312153
0.6112648370756786,0.6106768466339454,0.5894556065533907,0.5971961484890693,0.2581859514352142
0.5978377561049368,0.6164030782282008,0.59649229459862,0.5931235995882032,0.135626985894466
0.5938459212217433,0.6052838877779798,0.5989543755129335,0.5963634712045056,0.09239416570782885
0.5967944356241022,0.5999969702478338,0.5483601325268245,0.5404075576818264,0.3866719224673244
0.5412414001663264,0.5734866387929467,0.5285570989999696,0.5657815054805304,0.4733333564318523
0.5661903681862857,0.5871205235411743,0.5510653819265023,0.5526554835584085,0.2368847241154939
0.5533529900960157,0.5663212749197115,0.5265813550563847,0.5419366559680252,0.2615440393724254
0.5422242383004461,0.5818942010543537,0.5339827958296605,0.5674468600496578,0.3358941138818443
0.5677477886141982,0.5926498212446223,0.5687558892367549,0.5740023012172228,0.2584711215859797
0.5742193997127087,0.5834090771374902,0.5420377519073528,0.5453430630412404,0.2302075632161094
0.5459892643834581,0.5909683087923407,0.5478585975257606,0.5786501544237874,0.2666935593210045
0.5793150374234519,0.5871962673453313,0.5643028663485212,0.5575758493308303,0.15530480703758348
0.5590685718605881,0.5703811428225172,0.5585124167907839,0.5546236298673772,0.07316756902160529
0.5552733046042186,0.5626098285160275,0.554728107237302,0.5523375522315752,0.04796891913326804
0.5533378695093369,0.5572017208992304,0.5448189914587069,0.5367437776297463,0.05203312956728726
0.5374612534966356,0.5689420105435374,0.5432991884251801,0.5688548416399202,0.05859599328150195
0.5695320178422922,0.577364721565776,0.5689990577221192,0.5697632168594442,0.060925904113432634
0.5704241324563393,0.5817578622068715,0.5736952490957172,0.5773481499424695,0.07103193472372542
0.5776366523021093,0.586438829303763,0.5793945104714429,0.5822382365409071,0.10100595805762344
0.5829137370529975,0.5896200690783493,0.5565974649685401,0.5768788227457156,0.16345900680828945
0.5776215317154305,0.620402351087681,0.5811118878993282,0.6203445769999394,0.2742942361473068
0.621002494896802,0.6220990123007939,0.6113863643271832,0.6092018409737783,0.20743689808700744
0.609828381341196,0.6182057807671333,0.614714732970607,0.6179525222551929,0.09826594430968072
0.618568080441521,0.628097921590014,0.6192893401015228,0.6145309755949857,0.12884441036272917
0.6153171543055871,0.618114888202145,0.6067509650749263,0.6006176951492763,0.10788976410761048
0.601013079307477,0.625143913227898,0.5964618985379495,0.599149155211046,0.31159787520461957
0.5995010206396008,0.6038599042598316,0.5981488799051643,0.600314903409435,0.07052856109958207
0.6009677175474408,0.6091619705508089,0.6035745767348552,0.6041906376794042,0.06952696816112783
0.6048234671505255,0.6181451857238078,0.6082555700781178,0.6083540241022225,0.08398731579214655
0.6089665079005064,0.6131763921711204,0.6067965591659321,0.5990280385151092,0.05615136877168823
0.5996673470930671,0.6089498878991699,0.6071765099243138,0.6027069581541815,0.04949439926986315
0.602615861495426,0.6123886566078895,0.609851363263321,0.6072034154908255,0.0777415875306531
0.607908066832993,0.6106768466339454,0.5894252104927201,0.5889299339914007,0.16508991127287068
0.5895819157783322,0.5946191601526996,0.5829052554788899,0.5849633621994792,0.09349185462416261
0.5856203220684963,0.5962855238441496,0.5759749536460075,0.5959244231817356,0.09298553550222305
0.5964466621304907,0.6008150033327273,0.5951548679291164,0.5873099981832495,0.04892055875332628
0.5881454600438496,0.5960734411925104,0.5952004620201222,0.5963331920305215,0.019279820357830588
0.5965978679972783,0.5969823668423924,0.597677740964771,0.5912462908011871,0.010292653091441952
0.5918953655401828,0.5925892262012968,0.5905042706465242,0.5846454308726459,0.014189836653504451
0.5861344220155742,0.590226019511604,0.5901547159488131,0.5897474716889723,0.018540477656090328
0.5902018598321614,0.5916045567472581,0.5846682269977811,0.5854478289832254,0.03522076647476653
0.5864670749225069,0.5932557716778768,0.5847898112404633,0.591473384606068,0.04208080424943303
0.5923641037272247,0.6062837059928499,0.5984528405118696,0.6033579603948405,0.07183978328502284
0.6040069554698722,0.6176755741380355,0.6043344782516186,0.6132441107006601,0.11029180498518024
0.6138655779844258,0.6211597891292493,0.6208699352563908,0.6184975473869072,0.08152084579359516
0.6191124215619566,0.6227504090165425,0.6260828596613879,0.6178314055592564,0.05084455971894431
0.6184471157480911,0.6182057807671333,0.616812061156874,0.6130927148307395,0.09135064264935881
0.6130641868904514,0.6137065988002182,0.6082403720477826,0.6003300429964271,0.05848242284811089
0.6009677175474408,0.6121917227170817,0.6081339858354358,0.6121692000242234,0.07053199581889759
0.6127920163302336,0.6166757559231655,0.6185446366150946,0.6148337673348272,0.05225662818830383
0.615453239585696,0.6152214748833544,0.6184990425240888,0.6136074607884696,0.041487125775420755
0.6142284720647162,0.6135096649094105,0.609562600686951,0.6049324774420155,0.05147141517309216
0.6057307023512513,0.6068593589044415,0.5957171950515213,0.5926845515654333,0.10505514765288829
0.5933167006879867,0.6034054414348906,0.5968418492963312,0.5992854114939745,0.10934295766631034
0.5999243970666062,0.6096164333757499,0.6069181434086143,0.6080360927753892,0.06711615634301465
0.6086640961669312,0.6259316487911288,0.6129669594820512,0.6260673408829407,0.13519959676757012
0.6267180766613745,0.6393080046052233,0.6317365269461078,0.6283079997577665,0.2147448929605087
0.628593029409541,0.6333999878809913,0.6268883552691571,0.6199963664991219,0.08682125665345172
0.6206093596431541,0.6287493183057626,0.6250797896592601,0.6215103251983287,0.058319850804317994
0.6221365388977091,0.6274919711567595,0.6268883552691571,0.6192696663235027,0.036583306129836166
0.6198835714825734,0.6193873841119797,0.6116903249338885,0.6050233149639679,0.06544606264830408
0.6056399788311786,0.6146761194934254,0.6116903249338885,0.6077030218615636,0.027954502535775746
0.6083163226733197,0.6146458219717628,0.6116903249338885,0.608460001211167,0.020175516055338925
0.6091781961140093,0.608828697812519,0.604243290069607,0.6057500151395869,0.055352953105039945
0.6068345051788009,0.6073441192510454,0.5963555123256026,0.5882486525767576,0.07800639451925512
0.5889014893777877,0.5990880445979518,0.5906562509498768,0.5886422818385515,0.1071507729647119
0.5892946246314357,0.5894685814700358,0.5706556430286635,0.5680524435293406,0.16056961327920335
0.5681258032811674,0.5820002423801733,0.560214596188334,0.5645249197601889,0.18736143415404197
0.565207530052166,0.5788190026055868,0.5678288093863035,0.56292012353903,0.08837551957469153
0.5646631889317306,0.5796370356904805,0.5676616310526156,0.5782111064010174,0.07380460698164724
0.578876540409768,0.5814397382294128,0.5782546581962977,0.5738811845212863,0.0477281914816507
0.574521811446284,0.5801066472762528,0.5736952490957172,0.5680827227033247,0.05323597602054992
0.5687759885083541,0.5706841180391444,0.5585428128514545,0.5517622479258766,0.08705282018851662
0.5515838814546004,0.5643367872508029,0.5585124167907839,0.5580451765275845,0.06595380183341062
0.5587359189536554,0.5622614070169061,0.5403963646311438,0.5356234481923334,0.15458749298608435
0.5362969683223708,0.551566381869963,0.5432839903948449,0.5497789620299158,0.08271981145542401
0.5504800786270507,0.5644731260982851,0.553937809659868,0.5617695149276327,0.0650653840667982
0.5627126332501702,0.5693813246076471,0.5659746496854008,0.5648579906740143,0.06554850852452677
0.5661903681862857,0.5667454402229897,0.5569774157269218,0.5594834372918307,0.09564778228488456
0.5601874952748167,0.5727897957947039,0.5663242043831119,0.5643432447162842,0.059194495254893814
0.5650412035986996,0.5666696964188329,0.5607769233107389,0.5537001150608611,0.05098679805837305
0.5537914871096998,0.5703811428225172,0.5598346454299523,0.562011748319506,0.06821055178035441
0.5626975126634912,0.5761679694600981,0.5625246967992948,0.5727759946708655,0.08144081881535395
0.5734482497920919,0.5803641762103859,0.5776163409222165,0.5780748501180888,0.05734495172480783
0.5787253345429804,0.5838029449191056,0.5783002522873035,0.5714134318415793,0.03427830015736607
0.5720873969910032,0.573577531357935,0.5731481200036476,0.564963967782959,0.02245937834584372
0.5656611476525288,0.5668514815488093,0.5663394024134472,0.5646460364561254,0.022142816234267025
0.5670522416269752,0.5696085560201176,0.5629046475576766,0.5599073457276085,0.032200003032330934
0.5606108717018221,0.5671393080046052,0.561232864220797,0.5537909525828135,0.03325592295638984
0.554487034096923,0.5558686299460704,0.5539682057205386,0.5503694059226065,0.05204733462297759
0.5510697815075225,0.5641398533599951,0.5568862275449101,0.5625416338642282,0.03687804804912251
0.5636954713842897,0.5753196388535418,0.566096233928083,0.5751074910676437,0.06809643378868943
0.5762001965676269,0.5795461431254922,0.5785890148636736,0.5769242415066917,0.039931091103270124
0.5776215317154305,0.5796218869296492,0.577190796072829,0.570444498274087,0.035801740358390156
0.5711196794435625,0.5776525480215717,0.5784674306209915,0.5730636468237147,0.03162235051435308
0.5737355409389884,0.579318911713022,0.5810814918386576,0.5771513353115727,0.03277843365501867
0.5778180993422544,0.5794703993213355,0.5821909480531323,0.5779537334221523,0.029242147391389393
0.578619490436229,0.5891504574925772,0.5850785738168334,0.5776206625083269,0.05705344153793306
0.578226355182581,0.5792734654305278,0.5767348551627709,0.5716253860594682,0.0554514403949234
0.572299085204506,0.5725322668605708,0.5697589592388826,0.5627990068430933,0.0508362113587026
0.5641188478112951,0.5711385808640854,0.567570442870604,0.5693998667716345,0.055403993313348554
0.5702426854161942,0.5743198206386717,0.5756709930393021,0.5675074183976261,0.0341102661908183
0.5682467679745975,0.5784705811064654,0.5730873278823064,0.5732756010416036,0.04802429078723689
0.5737506615256671,0.579318911713022,0.5767348551627709,0.5759098891782233,0.054524223896429996
0.5759582671807666,0.5765466884808823,0.5783002522873035,0.5736843698903895,0.03212066691633628
0.5743554849928176,0.5749409198327577,0.5720234657588377,0.5675225579846181,0.044618730839253246
0.5682014062145611,0.5716384899715203,0.5691358399951366,0.5624659359292679,0.04023234761169175
0.5631511302638543,0.5674877295037266,0.568588710903067,0.564979107369951,0.019594093560467027
0.5656611476525288,0.5687147791310672,0.5708228213623514,0.567250045418761,0.010751047949265785
0.5682921297346337,0.5708810519299521,0.5746983190978449,0.56702295161388,0.00727275853126138
0.567702426854162,0.5714112585590498,0.5741511900057752,0.5697329376854599,0.008066846376103517
0.5704090118696605,0.5705326304308307,0.5721754460621903,0.5669472536789197,0.009644893172261325
0.567626823920768,0.5677604071986913,0.5706556430286635,0.565448434566705,0.011104897791491613
0.5661298858395705,0.5652760104223475,0.5658986595337244,0.557757524374735,0.03147571558258231
0.5584335072200801,0.5615948615403259,0.5551536520866895,0.5578483618966874,0.09232239039737604
0.5585393513268315,0.5667151427013271,0.5586491990638013,0.5608005813601404,0.06259740716026764
0.5611552128222574,0.5622311094952432,0.5637861333171221,0.5580603161145765,0.029869607388308808
0.5589627277538369,0.5595346300672606,0.5509134016231496,0.5443438502997637,0.07758712947737827
0.5450215468360171,0.5470520511422166,0.5357001732575458,0.5278719796523952,0.12032512872833016
0.5286005897028805,0.5385232987941586,0.5326605671904922,0.5342154666020711,0.08963108887562851
0.5352385272548574,0.5482033569654001,0.5406395331165081,0.5435111730152002,0.07216214773545275
0.5439026234217887,0.5434466460643519,0.5394996808413629,0.5351692605825713,0.07449529607120826
0.5358887124820444,0.5365994061685755,0.5391957202346576,0.5317628535093564,0.039410904740589586
0.5324865804793226,0.5421287038720233,0.5392413143256634,0.5352449585175316,0.04420374185643974
0.5359643154154381,0.5470671999030479,0.5422505243320466,0.543026706231454,0.04431722249850903
0.5437362969683224,0.5450221171908138,0.5454269126721177,0.5425725186216921,0.0278467666339525
0.543312920541317,0.5453705386899352,0.547706617222408,0.5439653606249621,0.020199149061184845
0.5442957586754367,0.5463249106223111,0.5402595823581264,0.5348361896687459,0.04651827863936707
0.5355560595751114,0.5349330424771255,0.5313991306726649,0.5234512202507116,0.05954819195766649
0.524548272472972,0.5273435133006119,0.5174777348855588,0.5275540483255616,0.13912636850855425
0.5282830573826265,0.5273738108222747,0.512903127754643,0.5078423060618906,0.10054870309040247
0.5083692447266954,0.519057141125856,0.512903127754643,0.5092200084781688,0.09252333180349405
0.5099720269146444,0.5159970914379204,0.5103650566886532,0.5034366862471993,0.05620087319671041
0.5040296363498904,0.5091801490638066,0.5091796103225023,0.5077817477139224,0.03680937724583308
0.5079761094730475,0.5228140338120342,0.512903127754643,0.5213922364197905,0.028826714604406556
0.5221440991910486,0.5272071744531297,0.5228274415635733,0.52717555865076,0.025161854834029364
0.5277840780222272,0.5349027449554626,0.5342259643150248,0.5325501120329437,0.0393083484389658
0.5335903833068723,0.5379627946433982,0.5354570047721815,0.5323532974020468,0.02702006358297165
0.5330762833597944,0.5416287947645884,0.5369616097753731,0.5321716223581421,0.046097893021543275
0.5328948363196493,0.5596709689147428,0.536612055077662,0.5530793919941863,0.14540971763746943
0.5536856430029484,0.5561413076410349,0.5553968205720539,0.5510506873372494,0.06397988293791272
0.5517502079080667,0.5606859358904441,0.5591507340648652,0.554805304911282,0.05926581661925006
0.5558025251379752,0.5552626795128159,0.5584972187604487,0.5514291770120512,0.03938008133330086
0.5524155137219324,0.5531570017572562,0.5508982035928144,0.5496124265730031,0.053607565076094835
0.5504347168670145,0.549445555353572,0.5518708775342716,0.5484012596136378,0.031369175168336934
0.5491041052392833,0.5481882082045688,0.5448189914587069,0.5408920244655726,0.03490148251556226
0.5416042942466168,0.5495515966793916,0.5486184990425241,0.5480833282868043,0.03198236602693536
0.5487865729190293,0.5605950433254561,0.5559743457247941,0.5579391994186398,0.07255250899973613
0.558630074846904,0.5697751923892627,0.5660050457460714,0.5632986132138316,0.08446452374502511
0.5637861949043623,0.568669332848573,0.5655643028663485,0.567477139223642,0.05134928969573785
0.5681560444545248,0.5692752832818275,0.5718866834858203,0.5671592078968086,0.06515226073244956
0.5678385121342708,0.5696237047809489,0.5706708410589988,0.5681130018773088,0.06376835191021384
0.5687911090950328,0.5774404653699328,0.5763093103133834,0.5700054502513172,0.09590483147620882
0.5706811824298783,0.5788190026055868,0.5737104471260525,0.5712166172106825,0.06846673258557547
0.5718908293641793,0.5915439617039326,0.5794097085017782,0.5864016229637257,0.10834174291229692
0.5870567778029787,0.5902563170332666,0.5888932794309857,0.587188881487313,0.06602861564580781
0.5866031602026158,0.5878173665394171,0.5905346667071948,0.5829800763035184,0.02119119276589676
0.5836395252135782,0.5841210688965643,0.5846530289674459,0.5793617150124144,0.019266943568705126
0.5803885990776443,0.5830758043992001,0.5840755038147056,0.579497971295343,0.010218850764822787
0.5802827549708929,0.5882566806035265,0.5846834250281163,0.5838430327620663,0.022551664776288154
0.5845013986542678,0.5883324244076835,0.5889844676129974,0.586719554290559,0.02116366044926331
0.5879035306569895,0.5955280858025813,0.591340162314964,0.5923666202386,0.040672171131739404
0.5931050124744841,0.6105556565472945,0.6006565549104836,0.6022376309574275,0.10342048267599574
0.6030543585091102,0.6168120947706477,0.5981640779354995,0.5934718100890208,0.19219345503262286
0.5941180917819611,0.5994061685754106,0.5898811514027782,0.5995730636468237,0.10027957906035223
0.6001965676268239,0.6011937223535115,0.5987264050579045,0.5960455398776721,0.06520635133088967
0.5963105768503818,0.5968914742774041,0.5967962552053254,0.5918215951068855,0.04899939133357797
0.5924699478339759,0.5946343089135309,0.5939086294416244,0.5912008720402107,0.03970956531207266
0.5917290390867165,0.5946040113918682,0.5961731359615794,0.5881880942287894,0.03531312237498045
0.5888410070310728,0.590983457553172,0.5934526885315663,0.5900048446678374,0.03736441297177818
0.5910788538595297,0.5917408955947403,0.5935286786832427,0.5889753527523769,0.03135154408085246
0.5896877598850836,0.5992849784887597,0.5954284324751512,0.5920032701507902,0.0479628487605459
0.592651394874121,0.5972701932981883,0.5999574455150612,0.596696542118331,0.04128021628290265
0.5968246767974597,0.5970429618857178,0.5981792759658349,0.5921092472597347,0.03429806592718141
0.5928026007409086,0.5933769617645277,0.5977081370254415,0.5920032701507902,0.026637429508991603
0.5923489831405457,0.5951190692601345,0.5985440286938812,0.5928965057833222,0.031133610521369762
0.5942692976487487,0.5979518875355996,0.5995319006656737,0.5944558832435052,0.03963664144538466
0.5947077946624328,0.610540507786463,0.5998358612723791,0.5924574577605524,0.0986691465185515
0.5931050124744841,0.5944373750227232,0.5926927870148029,0.5874008357052021,0.05626254180913508
0.5880396159370984,0.590983457553172,0.5836803550259886,0.5789983649246049,0.06621076635423512
0.5790579874499131,0.5833939283766587,0.5842274841180582,0.5832980076303518,0.03490264355950137
0.5839570575338322,0.5844694903956857,0.5881485759445576,0.5829649367165264,0.0067898097514127705
0.5834580781734331,0.5874537962794644,0.587267090185112,0.5814055592563434,0.029323748449028863
0.582066984198987,0.589317093861722,0.5883157542782456,0.5872191606612971,0.02701140409904687
0.587873289483632,0.5956341271284009,0.5954892245964923,0.595788166898807,0.03623370175672407
0.5965373856505631,0.6009513421802097,0.5989543755129335,0.5936989038939018,0.04858032429398159
0.5943449005821426,0.598679028055505,0.6017660111249582,0.5983770362744505,0.031243175145224865
0.5990171618658804,0.6002242016603041,0.6040913097662542,0.59603040029068,0.026820510173776072
0.5966583503439933,0.5991637884021086,0.6020091796103225,0.595788166898807,0.029470288857794534
0.5966432297573145,0.6025419620675028,0.6034985865831788,0.6006631139102525,0.03988554168815937
0.6013003704543736,0.6023450281766951,0.6042736861302775,0.5968782171622358,0.031287891070244905
0.5974748620246466,0.6008301520935588,0.6033010121888204,0.6008750681281414,0.04755881488202386
0.6014364557344825,0.6060716233412107,0.6078908173500714,0.6045388481802216,0.04456976352534708
0.6055038935510697,0.6221141610616252,0.6123438402383051,0.6204202749348997,0.1237860172210116
0.6206547214031903,0.6288856571532448,0.6268883552691571,0.628837885302489,0.09291686963369869
0.629424661676873,0.6354147730715627,0.6344873704367914,0.6297916792829892,0.08809042620099067
0.6303923792243138,0.6342634672483791,0.6290920696677711,0.6320928965057833,0.082583877149479
0.6326907083994859,0.6506695752287464,0.6346393507401441,0.6500030279173985,0.11734381090248532
0.6505330006804264,0.6504271950554446,0.6345025684671266,0.6325773632895295,0.1544358818046195
0.6331745671732063,0.6324759134702782,0.6293808322441411,0.6228123296796464,0.09931767660401261
0.6236334769789067,0.6278706901775435,0.6261436517827289,0.6228728880276146,0.06214617184275597
0.6226506388447872,0.6347482275949827,0.63044469436761,0.6264155513837584,0.04642481004934507
0.6270204883949497,0.6308246985396595,0.6308246451259917,0.6282020226488221,0.017181318631273663
0.6288047176230438,0.6321123432103255,0.6345329645277972,0.626566947253679,0.011925311151181768
0.6272775383684888,0.6281736653941707,0.6271315237545214,0.6236752861381942,0.02069280566714113
0.6242836622060937,0.6311125249954554,0.631234991945044,0.6234179131593289,0.011615743953576228
0.6240266122325546,0.6311276737562868,0.6310526155810207,0.6280506267789014,0.017554053398693103
0.6296363498903756,0.634218020965885,0.6344873704367914,0.6266577847756314,0.030810930630249398
0.6276706736221365,0.6309458886263104,0.6327395969482354,0.6250529885544722,0.03162141097667161
0.6256596355938611,0.6347330788341514,0.6258700872366941,0.6321685944407436,0.08778123166205647
0.6329477583730247,0.6426861782706175,0.637572570594851,0.6396929691758009,0.0676436560469963
0.6409767898994481,0.6433830212688603,0.641600048633697,0.6331980863562041,0.05380186915508497
0.6338096318137143,0.6379143186087377,0.6214170643484604,0.6139859504632714,0.12284157700244455
0.6146064867316852,0.6224474337999151,0.6126022067540047,0.6045539877672137,0.10458344481959185
0.6051863612308157,0.6164182269890324,0.6126022067540047,0.6163023072730576,0.06726108842817691
0.6169048159068571,0.6174937890080592,0.615900179336758,0.6124417125900805,0.04447611065747996
0.6130641868904514,0.6159031691207659,0.6190613696464938,0.6122448979591837,0.04009996166693787
0.6136538897709232,0.6307186572138399,0.6205051825283443,0.6215254647853208,0.0846044979831054
0.6215921977772738,0.6212809792159002,0.6098665612936564,0.6069309029249683,0.10707978010394568
0.6075602933393816,0.6111464582197177,0.6098665612936564,0.6066129715981348,0.04405859173443453
0.6072427610191276,0.6076470944676726,0.6094106203835983,0.6055077817477139,0.04232090433586074
0.606123837604899,0.6118887475004544,0.612115869783276,0.6079149760794527,0.047825765695283955
0.6088304226203975,0.6116463673271526,0.609729779020639,0.6109126143038819,0.054164761758529065
0.6112799576623573,0.6267345331151912,0.6155506246390468,0.6081420698843336,0.10231655741320608
0.6087699402736826,0.6138883839301945,0.6104896805374024,0.6077787197965239,0.05702295664361125
0.6080895138731384,0.6163727807065382,0.6147299310009423,0.6091110034518259,0.032709416596118354
0.6098888636879112,0.6209780039992729,0.6060670537098392,0.5997850178647126,0.07618864842155618
0.5990171618658804,0.6006786644852451,0.6012644761238943,0.5929722037182825,0.06331504847619326
0.5937400771149921,0.5990880445979518,0.5996382868780206,0.5928056682613698,0.03154073174239057
0.5935283889014893,0.5972853420590196,0.5980120976321469,0.5953339792890451,0.02296448682446932
0.5959779239434491,0.6009058958977156,0.6021003677923341,0.5972112880760614,0.02009580951335618
0.597898238451652,0.6050718051263406,0.6048512112830177,0.6044631502452613,0.026736611439415123
0.6050805171240643,0.6090104829424954,0.6101857199306969,0.6022376309574275,0.035949832175576915
0.6026309820821047,0.6021480942858874,0.5825860968418493,0.5793162962514382,0.16641516115066485
0.5799803432373176,0.5817730109677028,0.5812942642633515,0.5798764609701448,0.08307137380420158
0.5805549255311107,0.5848482094164698,0.5839235235113529,0.5843426391328044,0.05018394313640511
0.5853632720949573,0.5849391019814578,0.5881333779142223,0.5851904560043601,0.03922070259812156
0.5858471308686777,0.5856813912621948,0.58319401805526,0.5752740265245564,0.03359033413757136
0.5759431465940879,0.58007634975459,0.5829964436609015,0.5776206625083269,0.030809423640794288
0.578301958115975,0.5845906804823366,0.5848050092707985,0.5847665475685824,0.03502944818523634
0.5854237544416723,0.5877416227352603,0.5904586765555184,0.5868558105734876,0.03415639606466357
0.5875103954033416,0.586817548324547,0.5846378309371105,0.577650941682311,0.047193772143794534
0.5783170787026537,0.5815760770768952,0.5837715432080003,0.5801186943620178,0.02605684453909226
0.580781734331292,0.5824698539659456,0.5844554545730873,0.5798764609701448,0.020933956374539008
0.5802373932108567,0.5879537053868993,0.5877990212468464,0.5882183734027735,0.029617536344945815
0.5888712482044303,0.5931042840695631,0.5901091218578072,0.5897323321019803,0.05583928222693567
0.5903681862856278,0.5981488214264072,0.5930727377731846,0.5966208441833707,0.06633241734261792
0.5972631738111438,0.6070411440344179,0.5998054652117085,0.595318839702053,0.06947525924107682
0.5959023210100551,0.6023450281766951,0.600109425818414,0.5930327620662508,0.0372011876261352
0.5938156800483858,0.593013391504575,0.5903370923128363,0.5913522679101315,0.043860410715267605
0.5914871096998564,0.5973459371023451,0.5961883339919146,0.5964694483134501,0.01617153165768783
0.5971119679443562,0.6023450281766951,0.6010972977902064,0.6003754617574033,0.01727045707925005
