close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.3930539574880398,0.3898893576399581,0.5179734672235808,0.4833333333333332,0.38891544572279785,0.39282773727263787,0.3930657610251911
0.39031369224247564,0.390005342735727,0.5266518060034194,0.44404761904761897,0.3890648506563204,0.392895123917844,0.39304771549892414
0.38814873130261,0.3895578000862228,0.5317376155128011,0.413095238095238,0.3889888291080475,0.3928509740468469,0.393036988262339
0.3869072851692606,0.3896635308246597,0.5349838769017682,0.3964285714285714,0.388321555805396,0.39256516172407563,0.39314816997096824
0.3843486949676013,0.39008643838147444,0.5352652195554787,0.3630952380952381,0.38798453806008054,0.392290967788409,0.39294219451863854
0.3893750378489675,0.3907679990145963,0.5418659510463782,0.4523809523809524,0.3873769569862984,0.3921104955087188,0.39320448014435416
0.3932204929449525,0.3914516228367309,0.5519942865799554,0.5107142857142858,0.3881394012619274,0.3923467360465107,0.39289506348209724
0.39001090050263426,0.39175751370327033,0.5567338282078473,0.46309523809523806,0.3871737426242117,0.3921042990355964,0.3934015579325194
0.3855598619269666,0.39187657818562543,0.5557815915337503,0.4035714285714285,0.3871802015750622,0.39211514286356064,0.3934167887319856
0.38516623266517286,0.3918919751185564,0.5549808470578051,0.3988095238095238,0.38658797946187057,0.39247608742294104,0.39475628594171563
0.3812602192212196,0.39173391020508713,0.5503495141428788,0.3511904761904762,0.38630333076875595,0.3925752309928996,0.3952500202973077
0.3849845576212681,0.3917421167703394,0.5514316012725344,0.4154761904761905,0.3862373463694571,0.3926697272080164,0.39550885006400693
0.3858929328407921,0.39170003695263905,0.5537905512151838,0.42976190476190473,0.38624335046461394,0.3926898657456642,0.39554331482994487
0.3841064615757282,0.3915368294635709,0.5540286103837081,0.4059523809523809,0.3862302657824919,0.3927053569284702,0.39558808462344774
0.3880427541936656,0.39162714787214387,0.5591577033782761,0.47142857142857136,0.3863483463205753,0.3928641415522319,0.3957868668850645
0.38751286864894324,0.3912514627086284,0.5629233665894778,0.46309523809523806,0.38634793695045094,0.39306475236957006,0.3961922970059688
0.38512081390419667,0.39089939644022914,0.5635076936394918,0.42738095238095236,0.3863417357511603,0.3930779198749551,0.3962252762216508
0.3859383516017683,0.3907495226950792,0.5652173913043479,0.4416666666666666,0.386330834376368,0.3930484866276237,0.39617709748124486
0.3824259674196088,0.3904456950175525,0.5628584413616985,0.38928571428571423,0.38647458393743234,0.3928393556597424,0.3956066305455904
0.37858051232362383,0.39005461292110605,0.5569502456337785,0.3380952380952381,0.38706324301435663,0.3924234174014005,0.39415978278315433
0.36278992309089814,0.38825214017367743,0.5347241759906508,0.2,0.3904873057053581,0.39087507367993823,0.3875024222287857
0.3608066371949373,0.38605448974564266,0.5157010842513039,0.18690476190476185,0.39270195259239243,0.38936545791549093,0.3821705947117413
0.3595803306485799,0.38399130073289395,0.500292163525007,0.17976190476190473,0.39423743928131355,0.3879038648177423,0.3776361792973466
0.35789983649246054,0.3821159543019031,0.487328759711732,0.169047619047619,0.39538455501710085,0.38641980950492505,0.37345696676783424
0.36357718161448555,0.3806522140789555,0.4848616010561171,0.27738095238095234,0.3955130972361392,0.38535711436443165,0.37117894581851063
0.36624174892508937,0.3796339687134323,0.4871772675135802,0.3226190476190476,0.39460199095795406,0.38417358799805124,0.3697292364171605
0.3667262157088355,0.3783960553057831,0.490748155041444,0.33095238095238094,0.3927556104023921,0.38281810950252393,0.36889698425166606
0.36749833464543086,0.37714890373837534,0.4955742636397083,0.34523809523809523,0.3911756388266276,0.38166634006089584,0.3682012306986364
0.3720250711560588,0.3763297869064482,0.505616032202913,0.42142857142857143,0.3901022855225013,0.3809738841894664,0.36791026613429545
0.3798825168049416,0.37577652891544006,0.5234488280996386,0.5297619047619048,0.3894704151546759,0.38070356304950126,0.36801620932360113
0.38400048446678375,0.3755383845537969,0.5428831129482546,0.5761904761904763,0.38980330887503517,0.3808437582538958,0.36795591162058083
0.38003391267486225,0.3751934932561433,0.5541584608392668,0.5214285714285715,0.38920370293774925,0.3805904774150173,0.3680629807006067
0.3836371343789741,0.37503747613475397,0.567533057761811,0.5619047619047619,0.38887519099390583,0.3804750681031124,0.36816879879094344
0.3814418942651245,0.3749707458274311,0.5758002034323804,0.530952380952381,0.3885331243503903,0.3803387456944194,0.36824637578904607
0.3801701689577908,0.3750785243579479,0.5810158633973208,0.513095238095238,0.3873820058844985,0.3799359749414627,0.36862045298086454
0.37452310300974995,0.37587403769169175,0.5787867639102301,0.4404761904761905,0.38577522814651893,0.37927140319908415,0.3689359369431141
0.37160116272028104,0.37660590010469913,0.5738524465990001,0.4071428571428571,0.38435142369225656,0.378579721886795,0.36900797831184196
0.3654696299884939,0.37700520416333066,0.5632047092431883,0.34404761904761905,0.3825690716565105,0.3775325179291077,0.36873205689851385
0.35876279295100827,0.3770637125084683,0.5475577293483671,0.28690476190476183,0.3815922842161557,0.3763218819928167,0.3672953577899316
0.3595500514745958,0.3767906632998706,0.5366935745666241,0.29999999999999993,0.3809048456444171,0.375348261153458,0.3660387386471122
0.3366438563555986,0.37478393484017986,0.5027160386954358,0.1654761904761905,0.38463890765252867,0.3740105975181576,0.35948699289725583
0.3394598195361231,0.37293527129395826,0.4803168351115632,0.20357142857142857,0.38671186699097676,0.37291846913033266,0.35514415091639373
0.3375825107491068,0.370906987128164,0.4618997121648235,0.19404761904761902,0.3885629173983273,0.3717930346994749,0.35096293680337853
0.3425937140434809,0.36891154462031167,0.4546713701387236,0.2630952380952381,0.38942315564810087,0.37100995540863024,0.34849478105866505
0.330148973536002,0.3655396163084313,0.4363840976475426,0.19880952380952377,0.3914579374319916,0.3692997288268449,0.34294345176327623
0.331299582147399,0.36196649627394223,0.4251520332417167,0.21428571428571425,0.3925170992384746,0.3675120463310295,0.33824196667588646
0.3316932114091928,0.35868901274866044,0.4187027939489688,0.21904761904761905,0.39298913331553537,0.36571971648037227,0.33413664072489346
0.3424271785865682,0.3558949775204779,0.4278572510658558,0.35,0.3923461493069273,0.3644370465440333,0.3322102417024668
0.3402470780597105,0.3531019738868017,0.4344363408141624,0.3357142857142857,0.39110824437467845,0.36281124690854083,0.33020468630745503
0.3361139708108763,0.35011496889819543,0.4366654403012531,0.30833333333333335,0.3885799138394151,0.3605719964339297,0.3282915477757341
0.3300127172530733,0.34709717004372725,0.433224403228948,0.2702380952380952,0.3850562074277814,0.3578099185396152,0.32634948010745
0.3311481862774784,0.3443544681899366,0.4336355963382172,0.2845238095238095,0.38155277241823,0.3553088670755822,0.3249134846805679
0.33674983346454307,0.3424072642729568,0.4421624429199039,0.35357142857142854,0.37633635086622114,0.352910057418069,0.32545061274100473
0.3323442136498516,0.34061609287429945,0.44551691302183655,0.32142857142857145,0.37087564148298485,0.3503981621260719,0.32601138450656775
0.3323442136498516,0.3387715403091704,0.4498236197978661,0.32142857142857145,0.3646573699418986,0.34795132980186005,0.3274848314372708
0.3117695149276328,0.3370850526575106,0.43136321336594025,0.20595238095238094,0.3607569217210333,0.344740782165311,0.3250259173788864
0.30518379458608375,0.334761147379442,0.4112363927543446,0.17976190476190473,0.3573560869941232,0.3413427912168091,0.32167329628652463
0.31408587173741903,0.3331680729198743,0.4076655052264809,0.2785714285714286,0.3530424933466742,0.3387139374946264,0.32081485152441225
0.3153878762187367,0.33132352035474527,0.40846624970242607,0.2916666666666667,0.34942363112391933,0.3364948255576632,0.3200671037124245
0.3297704838612003,0.3312978690644824,0.4275759084121454,0.425,0.3443205899344924,0.33497126772869046,0.32225431844768193
0.33158723430024833,0.33131736158157293,0.44651243318111977,0.4392857142857142,0.34387514975365624,0.3347125649758299,0.32219144057842763
0.3350996184824078,0.3315483155755374,0.4670071634167984,0.4678571428571428,0.3433423621177742,0.33448949194342303,0.3222905815112981
0.3304669048628353,0.3307374207057954,0.4792131062393144,0.4333333333333333,0.34267704469460564,0.33412544914748143,0.32224180855078977
0.3255465390904136,0.3297407156494426,0.4844504079468479,0.3988095238095238,0.3409458032769745,0.3332532955555022,0.3222665781466363
0.32740870829043783,0.3291505050194001,0.49189516739887895,0.4166666666666667,0.34080347893041724,0.33311310035110764,0.3221303297321093
0.3258341912432629,0.3288672014534704,0.4970891856212262,0.4047619047619048,0.34052001286210615,0.3328334845014589,0.32185817692522
0.3084993641373463,0.32733161914146697,0.48248100937087457,0.29642857142857143,0.34113981439219215,0.3316468598985173,0.31882329157654854
0.30513837582510744,0.3251883660774773,0.46843551842794384,0.2785714285714286,0.34011760202989366,0.3297391207359551,0.31602607863145726
0.3103463937503785,0.3236969113752541,0.4647997056723008,0.33214285714285713,0.3383944570436103,0.32820936643386,0.3147148850634458
0.3021104584266941,0.32164707150335653,0.45400047611833705,0.28690476190476183,0.33786843159570784,0.32646970660474317,0.3117452544644381
0.27643371888814877,0.31925130873929913,0.4178371242452442,0.18690476190476185,0.3423838295525931,0.3237285418072169,0.30155417642282256
0.26678980197420216,0.3166481954794605,0.3805051182721233,0.1595238095238095,0.34643622989886563,0.3204358909017959,0.2907272359595485
0.28718282565251624,0.31482416702592847,0.37691258900166646,0.3202380952380952,0.3447364341715253,0.3178999842764494,0.28736066633215207
0.30547144673893295,0.3141518445525651,0.39742896097993813,0.42976190476190473,0.34253688849352165,0.31652514180241453,0.2868535620242565
0.31841579361715017,0.3133819979060171,0.4304542601770295,0.494047619047619,0.3408100894998322,0.3158125473933374,0.2871958797153398
0.3211257796887301,0.31267270739668657,0.46129374337221635,0.5071428571428571,0.3415177994736532,0.31629122494204354,0.2874323636787153
0.3246230242838975,0.3119624006897826,0.4909212889821889,0.5238095238095238,0.34274119450927326,0.31728575887819044,0.28817843829199374
0.31912735420577726,0.311193570240808,0.5090137857900319,0.494047619047619,0.34308849199326624,0.31754368707191083,0.2883409731273654
0.32781747713922366,0.31134753957011757,0.5340532819702642,0.5380952380952381,0.3442522099618734,0.31817960012609825,0.28842458615071853
0.3186428874220311,0.31075321795898253,0.5438786331075378,0.4869047619047619,0.34305322551514833,0.3176102991579768,0.28851182704417033
0.3194452855326107,0.31032005604483587,0.5530330902244249,0.49166666666666664,0.3416022661759724,0.31698910272745506,0.2887541750217141
0.32000545025131716,0.31110017244564886,0.5613002358949943,0.494047619047619,0.33953001944477773,0.31621686726457465,0.28933236681869945
0.3378247441409798,0.31331629919320075,0.5884389811067587,0.5869047619047619,0.34083268066595246,0.31659330300676114,0.28874882704079263
0.34301762247925877,0.3155314097431791,0.6156859350314887,0.6107142857142858,0.34378648321709854,0.31748714425466884,0.2875069383015638
0.3376582086840671,0.3179415378456611,0.6306403791633303,0.5750000000000001,0.345335933975816,0.3180115207926528,0.2869675428223153
0.33830921092472593,0.32213669397056105,0.6426731880451014,0.5773809523809524,0.34711978703535135,0.31864975752426106,0.2864162629410192
0.33905105068733726,0.32703599802919253,0.6523686887268163,0.5821428571428572,0.34996703205932095,0.32021281786938915,0.2866353425103435
0.3456670502028704,0.3310012163577016,0.6668253727790162,0.6166666666666667,0.3536523183752119,0.3222863126879758,0.2870206004225092
0.3390661902743293,0.3332789308369773,0.6697686497716796,0.5654761904761906,0.35590306564246915,0.32375565137712736,0.28766567325575443
0.3412008720402107,0.3348237667056722,0.6736208799532538,0.5785714285714285,0.35809387809115384,0.3257555630773854,0.28944372053841094
0.3341458245019076,0.335706519061403,0.6676910424827407,0.5238095238095238,0.3560373238813916,0.32870818252021405,0.2975257394256031
0.3372494398352813,0.33656258853236437,0.6657000021641742,0.544047619047619,0.34942332788679026,0.33231298075917637,0.31162479979473756
0.34419851026463993,0.3382624099279424,0.6712402882680113,0.5869047619047619,0.3461774928184351,0.3352299704815511,0.32086146652770675
0.3394144007751469,0.3390486851019277,0.6692276062068518,0.5476190476190477,0.3449218636759885,0.33696653207410665,0.3256623740206471
0.34448616241748925,0.3408008560694709,0.6725387928235982,0.5797619047619048,0.34581570059966965,0.3383003229137056,0.3274332593873328
0.3427148307394174,0.3423785181991747,0.6722141666847015,0.5642857142857143,0.34637932745158434,0.3394048442477753,0.3290818448745264
0.3444558832435051,0.3440362597770524,0.6730365529032398,0.5761904761904763,0.34723321288350256,0.34041951672157,0.3302496750241535
0.33505419972143163,0.34384841719529463,0.6620425476659381,0.4964285714285714,0.34637999457326835,0.341234352937167,0.3327747038876131
0.3366135771816145,0.3434142236866416,0.654403012530569,0.5083333333333333,0.3463364648833817,0.3416843717976821,0.3337281300418794
0.3377036274450433,0.34341730307322776,0.6489492933971044,0.5166666666666667,0.3449251841225525,0.34265954175532143,0.33715241720606215
0.33496336219947925,0.343190460060356,0.6409202068950592,0.4928571428571428,0.34290918787881147,0.3434534648741302,0.3408344707957083
0.33104220916853383,0.34264745642667976,0.6296015755188608,0.4583333333333333,0.3402828814271262,0.34401811848740993,0.3446831092998448
0.3325713074547327,0.3417595614953501,0.6220486073538641,0.47261904761904755,0.3405291402996929,0.3437493464657253,0.3438865103404931
0.33584145824501904,0.3415409250477304,0.6195165234704698,0.5035714285714286,0.3400502833872267,0.3433822054332225,0.34363917404156363
0.33935384242717864,0.341415701792203,0.6212262211353259,0.5357142857142858,0.34013071703572856,0.3434689560569363,0.34373135634428786
0.3395809362320596,0.34178419658803966,0.6225030839483195,0.5380952380952381,0.34020249326419366,0.3435340190247216,0.3437886829467963
0.3323593532368437,0.34145265443123723,0.6149284740407298,0.4619047619047619,0.3403244855612429,0.34319166388470834,0.3429716928555103
0.3252437473505723,0.3401675186302889,0.6006016404440886,0.3988095238095238,0.3403868766005614,0.34214678360444195,0.3407978637099275
0.3212923151456429,0.33893884338239816,0.5847815266085226,0.36666666666666664,0.3417244859008684,0.34123745117372817,0.3375824761864731
0.32413855750015136,0.33755927819178416,0.575735278204601,0.39999999999999997,0.3418049347112267,0.34036452302260856,0.33573717257064994
0.3237449282383577,0.3362731261932623,0.5683770857229424,0.3964285714285714,0.3422877640300846,0.33983240089322153,0.3341649130918698
0.3297704838612003,0.3352774527314159,0.5697621572489017,0.46547619047619043,0.3420646573123269,0.33944976867791277,0.33362253087473825
0.3305123236238115,0.3349695140727967,0.5719479732508062,0.47380952380952374,0.3407837836788801,0.3387495672150803,0.3335299576377362
0.32845333979289043,0.33441625608178854,0.571536780141537,0.4511904761904762,0.3402077999139535,0.33818878639750216,0.33299186006029025
0.33408526615393935,0.3341709367493995,0.5778778107213193,0.5142857142857142,0.33870663966805,0.33765666426811514,0.33346581314142154
0.33491794343850295,0.33416785736281335,0.5839591403899842,0.5238095238095238,0.33752903343892865,0.33725776631086,0.33387502750613585
0.33220795736692305,0.3342468898195479,0.5857337632826195,0.49047619047619045,0.3355537164560604,0.3366311479663562,0.3346472321665478
0.34457699993944163,0.335060879472809,0.6012941762070683,0.611904761904762,0.3373628291684522,0.3371183456656057,0.33376497168822683
0.3459698419427118,0.3357475826815299,0.614971757525916,0.6226190476190476,0.33915239824787163,0.33759702321431195,0.33288566667304675
0.3473475443589899,0.3362895547206996,0.6270045664076872,0.6345238095238095,0.3409718058607975,0.3380904173866839,0.3320052983166307
0.34749894022891054,0.3368263841842705,0.6362023070097604,0.6357142857142858,0.34287154098922995,0.3387317523548534,0.3313407569563471
0.3455005147459577,0.33771735850218637,0.6406388642413487,0.605952380952381,0.34430606487600696,0.3394714563338411,0.3313546116671552
0.3529037727850784,0.33959270493317734,0.6520007791027334,0.6714285714285714,0.34710818821516204,0.3405116892592658,0.33056470550264083
0.36003451825834193,0.34221942169119907,0.6683619365031273,0.7226190476190477,0.351207696449445,0.3417494347654674,0.32883547809260605
0.35839944286319875,0.3445423107716942,0.6784469885515182,0.6976190476190476,0.3541564046168217,0.34272383016396635,0.3277614721696702
0.35740023012172223,0.3468241362320626,0.6842253338238795,0.6821428571428572,0.35657840505275545,0.34363548627210105,0.32710403017587286
0.35918670138678616,0.34881854714540866,0.6897223364425303,0.6964285714285715,0.35927010459133774,0.345008005068715,0.3270988542060338
0.3595803306485799,0.35078935456057153,0.6934014326833596,0.7000000000000001,0.3613596813244622,0.34676470519891833,0.3284902987626086
0.3576727426875795,0.3527704317299994,0.6929253143463112,0.6654761904761904,0.3622418436186718,0.34862597081306246,0.3313381298779997
0.3550384545509599,0.35419104514380734,0.6884238318869436,0.6190476190476191,0.3625583170484888,0.35020684601841745,0.3342033184753288
0.35288863319808633,0.3554094660343659,0.6813469820589954,0.5833333333333334,0.36207122724796664,0.3516978723634975,0.33771587859945695
0.3573699509477381,0.35711544620311636,0.6798753435626637,0.6333333333333333,0.3624711666975767,0.3531098936762668,0.34015408877848485
0.3626385272209774,0.3583400104699144,0.683749215486831,0.6833333333333332,0.36336112218600497,0.35475350817198614,0.34255447215678503
0.3610488705868104,0.35936236681653017,0.683943991170169,0.655952380952381,0.36304989475852206,0.3564211340010549,0.3462421864747749
0.3554926421607219,0.3599146086099649,0.676694007401476,0.5654761904761906,0.36238942912941957,0.357516360625441,0.34913449027361776
0.3531460061769515,0.36029746874422613,0.6673880580864371,0.5321428571428571,0.36123787096969057,0.3584489298303638,0.352204903729463
0.34983043662568886,0.3605910420644208,0.6554634579176315,0.4857142857142857,0.3586122771252587,0.35935051666967455,0.3567330329206694
0.3486949676012839,0.3603056907064112,0.6440799013136538,0.4702380952380953,0.358232078412755,0.3595611967558364,0.35755049213308876
0.3499061345606492,0.35961898749769045,0.6359858895838293,0.4880952380952381,0.35792376206171167,0.3597625821323148,0.3582750497237127
0.3408375219524012,0.3584282810864076,0.618780704222304,0.37619047619047613,0.35886913413548854,0.3594295217019853,0.3566276214019817
0.3431387391751953,0.35746135369834325,0.6076352067868505,0.41071428571428575,0.35931778862989344,0.3592064486695785,0.3557145396651926
0.3357808998970508,0.35587445340888096,0.5903434544549527,0.3357142857142857,0.3608187669335194,0.358709181701505,0.3531625676113015
0.3330709138254709,0.3540771078401182,0.5737225961434415,0.31190476190476185,0.36245847622372257,0.3576945092277103,0.3494229372212091
0.32961908799127965,0.352175078524358,0.5569718873763716,0.2821428571428571,0.36333460409906254,0.35613841991484496,0.34537778387426754
0.32781747713922366,0.35032949436472255,0.542190577185275,0.26785714285714285,0.36399804145203046,0.3545738104514363,0.3415347904611036
0.3255465390904136,0.3484757036398349,0.5285995628367997,0.24999999999999994,0.36448966464763305,0.35294413802024227,0.3377376458200494
0.31738630170168963,0.3457648272464125,0.5093600536715217,0.19285714285714284,0.3653144089914418,0.3508055802338703,0.3325695572159525
0.31245079634227574,0.3423621050686703,0.48962278442660206,0.1654761904761905,0.3659105883491686,0.3483943776301124,0.3270867665181617
0.3163870889602131,0.33933403645993715,0.47979743328932845,0.2321428571428571,0.36534420203937895,0.34628215485451064,0.3234066050504205
0.32121661721068245,0.33701013118186857,0.47891012184301085,0.30833333333333335,0.3641853207029813,0.3445517897350775,0.3211084431671005
0.31905165627081694,0.3346985280532118,0.4770272902374099,0.2904761904761905,0.3631166675743565,0.3428206500565041,0.31871565955116243
0.3130563798219585,0.3322052565129026,0.4700370073798342,0.24761904761904757,0.3613704159188334,0.34055351545284207,0.31593961960656125
0.30831768909344154,0.3294676818377779,0.4605362823814574,0.21666666666666662,0.35830001869153666,0.33777439725744096,0.31349562360022076
0.31043723127233086,0.32679169489437704,0.4570086783387799,0.2511904761904762,0.35449181520535283,0.33518504605141364,0.3121956889394122
0.3153121782837764,0.3250610796329371,0.4613586685999957,0.32499999999999996,0.35089828844473686,0.333129366093054,0.31175175961082213
0.3147974323260461,0.3231395424031533,0.46566537537602526,0.3202380952380952,0.3472338041959044,0.33116740779067066,0.3115702253695455
0.31354084660570464,0.3216316745704256,0.4690631289631441,0.30952380952380953,0.3437760821835694,0.3293107895313685,0.31138811254553755
0.3150699448919034,0.3204112058877871,0.4748631159780986,0.33452380952380945,0.3399195881845715,0.3275904936807592,0.3118924959508591
0.319066795857809,0.3196957566052842,0.4852944359079793,0.3964285714285714,0.3349244084419762,0.3260127167119654,0.31385900483019624
0.3185671894870708,0.31906859333620746,0.49412426688596967,0.39166666666666666,0.33177024195775723,0.3248733402165822,0.3148118367643602
0.3103463937503785,0.3180380304243395,0.49278247884519666,0.30833333333333335,0.3273148697905833,0.3231956451186896,0.31601988623249566
0.29402591897293046,0.3164541941245304,0.4742571471854914,0.2,0.3267478618446788,0.32105941100973856,0.31229189004651303
0.28968085750620726,0.31491038985034175,0.4561430086350553,0.17857142857142855,0.32668327233617406,0.31883952451363495,0.3078768346858408
0.29953672863804276,0.31376793742686454,0.45473629536650295,0.30952380952380953,0.324935959350699,0.31730047550185625,0.3065718022420487
0.2995215890510507,0.3122970222331712,0.4551691302183652,0.30952380952380953,0.32311787081928495,0.31585282446863305,0.3055242860257822
0.30796947859262397,0.3115456519061403,0.4667258207630879,0.4059523809523809,0.3211285746047638,0.31495356130674323,0.30576047287910646
0.2992187973112093,0.31060747059185806,0.46722358084272947,0.3428571428571428,0.3206479134313793,0.31402409033838163,0.30437972428437443
0.2929964270574699,0.309568685717805,0.46194299565000974,0.3035714285714286,0.32110563471594505,0.31302878184309446,0.30189824549947075
0.3002331496396778,0.30887685533041814,0.4675482069816262,0.37976190476190474,0.32032963574064405,0.3122023272403929,0.3010300742925247
0.3058802155877188,0.30823735911806366,0.47979743328932845,0.4333333333333333,0.3185882662028999,0.3114176988312677,0.3012419919458782
0.30164113122994,0.3073453686025744,0.48583547947280714,0.40119047619047615,0.31703211390362857,0.3105269558199212,0.3010486514894095
0.3084539453763701,0.3070004773049208,0.4995563442768412,0.46309523809523806,0.3165642493370933,0.31029148984126953,0.30105581340538035
0.3081208744625447,0.3065293311572335,0.5109831843660052,0.4607142857142857,0.3165497697641774,0.3102814205724457,0.3010504185123456
0.30710652213407613,0.3057184208905586,0.5197048066310299,0.4511904761904762,0.3162792822449931,0.3101110175615793,0.3009853670485062
0.3043208381275359,0.3047525250970006,0.5241846473478045,0.42738095238095236,0.3151944210918162,0.30954868762572063,0.30096897908357745
0.30485072367225824,0.3043799193200714,0.5290756811738482,0.4333333333333333,0.31413033168198484,0.3090398022705426,0.3010390657809159
0.3111639314479501,0.30554187965757224,0.5408271474019088,0.49880952380952376,0.3137865517486897,0.30891819648551533,0.30114812080707354
0.3176588142675468,0.3074387817946665,0.5580323327634341,0.5583333333333333,0.3142916538346822,0.30905064609850685,0.3008945764718113
0.31615999515533216,0.30856583728521275,0.570194992100764,0.5416666666666667,0.31367668893680584,0.308901930743569,0.30122859071883246
0.32430509295706417,0.31024615076676726,0.5892613673252971,0.6095238095238095,0.31513873159305145,0.30919548865774316,0.3003133510248295
0.328347362683946,0.31162776374946105,0.6088255026294718,0.6392857142857142,0.3187882965751307,0.31011643947556145,0.2984086097613975
0.32786289590019985,0.31356984048777486,0.6234336788798234,0.6333333333333333,0.32184612462342505,0.31184757915413497,0.2987498328365028
0.32781747713922366,0.3159306984048777,0.6344709676023114,0.6321428571428571,0.32377204427795786,0.31379869362855395,0.3007025651918874
0.32551625991642946,0.3176448851388803,0.6400112537061484,0.6011904761904763,0.32562150269038054,0.31512783711331105,0.3014784759092537
0.328589596075819,0.3191845784319763,0.6473045209600277,0.6285714285714286,0.32771514280103536,0.3166149906626895,0.30232154913555986
0.33266214497668506,0.3212877994703455,0.6570433051269289,0.6630952380952382,0.3305360516803401,0.31787829662052103,0.30196262455635214
0.3260764246351359,0.32248260146578805,0.6564156945917285,0.5726190476190476,0.3314963278590137,0.3192523645354155,0.30374630129261015
0.32064131290498393,0.3233314959660036,0.6490142186248837,0.5083333333333333,0.3306550419298108,0.3206667095256057,0.30746935606932035
0.32251862169200024,0.32437642421629614,0.6447075118488541,0.5273809523809524,0.3305516987162032,0.3218068605801293,0.3098777614190026
0.3323896324108278,0.32627948512656274,0.6519791373601402,0.6166666666666667,0.33214328427401335,0.3231631136347969,0.31097436334319994
0.334690849633622,0.3283026421136909,0.6596186724955093,0.6345238095238095,0.3333049402301425,0.32485397623807466,0.31318991299491805
0.33170835099618484,0.3296955564451561,0.6614365788733308,0.5964285714285714,0.33423784925791206,0.32604369907757746,0.3146296457534967
0.332889238781566,0.3307281825460368,0.6634276191918973,0.6071428571428572,0.3350245979894409,0.32731087783111046,0.31637649648077837
0.33225337612789924,0.33181930159512224,0.6634492609344904,0.5976190476190476,0.3352332251342825,0.3285974205631509,0.31875869359647147
0.32852903772785075,0.33210568454763806,0.658406734910295,0.5476190476190477,0.3340116495214373,0.32983594062849275,0.3225189965911782
0.32933143583843033,0.3321724148549609,0.6546194299565001,0.555952380952381,0.33208002900887673,0.33108840275835993,0.32703976058058937
0.3246230242838975,0.3319527468128349,0.6455731815525786,0.494047619047619,0.330564146600354,0.3317769858340879,0.3299933472368327
0.3269242415066917,0.3318921906756174,0.6405090137857901,0.5214285714285715,0.33001618194615895,0.33225101602795226,0.3315155045785597
0.3249258160237389,0.3318521586499969,0.6336918648689592,0.494047619047619,0.32887458512612183,0.3326994857701867,0.3335983085868808
0.327211893659541,0.3317587454579048,0.6305105287077716,0.5238095238095238,0.3288251423122171,0.3328482011251246,0.3339495395794998
0.34958820323381573,0.3329063250600481,0.6530828662323891,0.7142857142857143,0.3344497968493178,0.3339349075989674,0.33034240463486675
0.3533276812208563,0.3347539570117632,0.6743566992014197,0.7357142857142858,0.339671676669651,0.33523771607295416,0.3275869591080244
0.3509053473021256,0.3368058600726735,0.6872984612721016,0.7023809523809524,0.34307514955958446,0.33641891876191365,0.32646144368463503
0.34749894022891054,0.33849952269507916,0.6924924794944489,0.6571428571428573,0.3451770377201517,0.33754357863363116,0.326564181212862
0.348725246775268,0.3396070702716019,0.6968208280130717,0.6666666666666667,0.34728010850552254,0.33857374229023196,0.3264749230985363
0.34975473869072854,0.34062841042064423,0.7001752981150042,0.6738095238095237,0.3492840359115242,0.3394482195596321,0.3261736065945171
0.34992127414764124,0.3418632444417072,0.7017767870668946,0.6761904761904762,0.3510733472393838,0.3406681502056067,0.3267910638303728
0.35066311391025257,0.34306830079448175,0.7026208150280261,0.6821428571428572,0.3522941647594063,0.3422041009808242,0.32863284903769496
0.3511475806939987,0.34434932561433756,0.702599173285433,0.6857142857142857,0.35337758553621973,0.34366879231513403,0.3304724762878032
0.3588687700599527,0.34640635585391394,0.7101088579652434,0.7476190476190476,0.3561860010458043,0.34502349625152107,0.33031095788155407
0.3558711318355235,0.3482057492147564,0.7112342285800852,0.6952380952380952,0.35808920823936524,0.34610710448880255,0.33053572945396426
0.3493459698419427,0.3498819671121512,0.7033349925335988,0.5952380952380953,0.3587990257112336,0.34700946588725357,0.33162540402275753
0.34766547568582334,0.35128821518753467,0.6939424762481875,0.5714285714285715,0.3592567318339431,0.34776543560818773,0.3326795504843769
0.34543995639798947,0.3526790663299871,0.6829051875256996,0.5404761904761906,0.3594136873719809,0.34844007661939014,0.3338796874427281
0.3521013746744989,0.3543665701792203,0.6808059384941676,0.6095238095238095,0.35978497091288814,0.3496460652008393,0.3359314981814988
0.350557136801308,0.35443226889203666,0.6764126647477655,0.5869047619047619,0.3597877606944761,0.3507319971155417,0.33812098033556803
0.3511021619330225,0.3542813789493133,0.6726037180513775,0.5928571428571429,0.3587848190517339,0.35208670105192874,0.3418903530055215
0.3608520559559136,0.3549557646116894,0.6798537018200705,0.6821428571428572,0.3589189408339482,0.353822488085344,0.34525635968755786
0.3538575667655786,0.35538687873375624,0.6765425152033242,0.5845238095238096,0.3564038465993716,0.3553026706024598,0.3508386353403836
0.3473021255980137,0.35529038615507785,0.6655052264808362,0.5071428571428571,0.3520564723357374,0.35633051058163967,0.35739743354461295
0.3478017319687519,0.3551579725318716,0.6566104702750666,0.511904761904762,0.35208544664342584,0.35623911260308416,0.3571830295492522
0.3526161206322292,0.3553406879349634,0.6543813707879759,0.5607142857142857,0.3520148227160514,0.35620270832349,0.35718237277966536
0.35680978622903164,0.35575743671860566,0.6567186789880322,0.6000000000000001,0.3527097057593101,0.3565047863882075,0.35707555389757717
