candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-01-12 00:00:00,21995000.0,22001000.0,21880000.0,21880000.0,188.40266813,22028743.0,21954250.0,21879757.0
2023-01-12 01:00:00,21881000.0,21930000.0,21879000.0,21902000.0,77.08887959,22029910.0,21952050.0,21874190.0
2023-01-12 02:00:00,21902000.0,21934000.0,21900000.0,21915000.0,28.68747962,22029343.0,21949900.0,21870457.0
2023-01-12 03:00:00,21930000.0,22063000.0,21915000.0,21966000.0,77.91088264,22030803.0,21951200.0,21871597.0
2023-01-12 04:00:00,21966000.0,22061000.0,21966000.0,22018000.0,51.13993872,22039229.0,21956300.0,21873371.0
2023-01-12 05:00:00,22018000.0,22058000.0,21989000.0,22049000.0,50.22472701,22046493.0,21957900.0,21869307.0
2023-01-12 06:00:00,22049000.0,22056000.0,22004000.0,22028000.0,39.12004541,22041241.0,21956800.0,21872359.0
2023-01-12 07:00:00,22034000.0,22074000.0,22000000.0,22024000.0,116.92143242,22048620.0,21959400.0,21870180.0
2023-01-12 08:00:00,22035000.0,22501000.0,22016000.0,22485000.0,505.18050985,22231435.0,21985500.0,21739565.0
2023-01-12 09:00:00,22475000.0,22804000.0,22415000.0,22801000.0,504.18659555,22459339.0,22030800.0,21602261.0
2023-01-12 10:00:00,22801000.0,22958000.0,22739000.0,22901000.0,493.59286721,22648222.0,22079600.0,21510978.0
2023-01-12 11:00:00,22901000.0,22950000.0,22779000.0,22792000.0,264.87333658,22765442.0,22121350.0,21477258.0
2023-01-12 12:00:00,22795000.0,22825000.0,22756000.0,22814000.0,192.75970554,22869943.0,22164150.0,21458357.0
2023-01-12 13:00:00,22813000.0,22835000.0,22787000.0,22835000.0,118.92824665,22964466.0,22207350.0,21450234.0
2023-01-12 14:00:00,22834000.0,22889000.0,22630000.0,22635000.0,359.6909963,23011387.0,22240600.0,21469813.0
2023-01-12 15:00:00,22636000.0,22796000.0,22636000.0,22729000.0,332.404823,23066228.0,22279550.0,21492872.0
2023-01-12 16:00:00,22746000.0,22806000.0,22700000.0,22712000.0,187.83287017,23109375.0,22318950.0,21528525.0
2023-01-12 17:00:00,22713000.0,22726000.0,22656000.0,22707000.0,139.53404667,23144993.0,22357200.0,21569407.0
2023-01-12 18:00:00,22707000.0,22779000.0,22687000.0,22777000.0,128.44715221,23184490.0,22397600.0,21610710.0
2023-01-12 19:00:00,22777000.0,22827000.0,22716000.0,22805000.0,180.1929395,23220461.0,22438750.0,21657039.0
2023-01-12 20:00:00,22813000.0,22854000.0,22800000.0,22814000.0,165.44566896,23239155.0,22485450.0,21731745.0
2023-01-12 21:00:00,22815000.0,22947000.0,22802000.0,22922000.0,255.9587683,23262879.0,22536450.0,21810021.0
2023-01-12 22:00:00,22922000.0,23000000.0,22671000.0,22905000.0,1155.22064109,23269927.0,22585950.0,21901973.0
2023-01-12 23:00:00,22910000.0,22987000.0,22535000.0,22657000.0,608.11043714,23242747.0,22620500.0,21998253.0
2023-01-13 00:00:00,22657000.0,22808000.0,22640000.0,22753000.0,202.96366613,23216445.0,22657250.0,22098055.0
2023-01-13 01:00:00,22752000.0,22767000.0,22680000.0,22742000.0,75.35171974,23177019.0,22691900.0,22206781.0
2023-01-13 02:00:00,22750000.0,23500000.0,22728000.0,23482000.0,562.68405164,23265497.0,22764600.0,22263703.0
2023-01-13 03:00:00,23482000.0,23632000.0,23260000.0,23501000.0,411.62165669,23315778.0,22838450.0,22361122.0
2023-01-13 04:00:00,23514000.0,23756000.0,23479000.0,23593000.0,268.00294343,23445619.0,22893850.0,22342081.0
2023-01-13 05:00:00,23629000.0,23880000.0,23570000.0,23880000.0,267.36735308,23644636.0,22947800.0,22250964.0
2023-01-13 06:00:00,23880000.0,23900000.0,23519000.0,23621000.0,279.53551767,23739180.0,22983800.0,22228420.0
2023-01-13 07:00:00,23606000.0,23721000.0,23539000.0,23714000.0,202.31637447,23843152.0,23029900.0,22216648.0
2023-01-13 08:00:00,23714000.0,23714000.0,23546000.0,23552000.0,293.87925363,23904133.0,23066800.0,22229467.0
2023-01-13 09:00:00,23546000.0,23597000.0,23378000.0,23500000.0,508.7151354,23950633.0,23100050.0,22249467.0
2023-01-13 10:00:00,23500000.0,23566000.0,23480000.0,23537000.0,216.62171941,23987934.0,23145150.0,22302366.0
2023-01-13 11:00:00,23531000.0,23577000.0,23519000.0,23558000.0,126.21568909,24024971.0,23186600.0,22348229.0
2023-01-13 12:00:00,23558000.0,23612000.0,23554000.0,23612000.0,166.85696564,24059797.0,23231600.0,22403403.0
2023-01-13 13:00:00,23611000.0,23662000.0,23610000.0,23623000.0,158.74431996,24085557.0,23277400.0,22469243.0
2023-01-13 14:00:00,23623000.0,23638000.0,23560000.0,23610000.0,168.02053175,24105322.0,23319050.0,22532778.0
2023-01-13 15:00:00,23601000.0,23641000.0,23599000.0,23639000.0,134.54710096,24121599.0,23360750.0,22599901.0
2023-01-13 16:00:00,23639000.0,23641000.0,23578000.0,23584000.0,102.04622559,24122537.0,23399250.0,22675963.0
2023-01-13 17:00:00,23585000.0,23649000.0,23582000.0,23622000.0,184.31845387,24128954.0,23434250.0,22739546.0
2023-01-13 18:00:00,23622000.0,23737000.0,23620000.0,23726000.0,186.8571867,24136266.0,23475300.0,22814334.0
2023-01-13 19:00:00,23725000.0,23898000.0,23702000.0,23898000.0,382.27750316,24105933.0,23537350.0,22968767.0
2023-01-13 20:00:00,23898000.0,23900000.0,23751000.0,23787000.0,266.07572475,24038516.0,23589050.0,23139584.0
2023-01-13 21:00:00,23787000.0,23810000.0,23666000.0,23679000.0,198.37057302,23862526.0,23635900.0,23409274.0
2023-01-13 22:00:00,23684000.0,23754000.0,23640000.0,23701000.0,178.66890575,23863622.0,23646850.0,23430078.0
2023-01-13 23:00:00,23714000.0,23990000.0,23701000.0,23882000.0,276.14806996,23894686.0,23665900.0,23437114.0
2023-01-14 00:00:00,23887000.0,24272000.0,23882000.0,24214000.0,709.07583998,24024832.0,23696950.0,23369068.0
2023-01-14 01:00:00,24213000.0,24224000.0,23915000.0,23958000.0,515.47679841,24039042.0,23700850.0,23362658.0
2023-01-14 02:00:00,23980000.0,24253000.0,23963000.0,24122000.0,273.06503069,24108081.0,23725900.0,23343719.0
2023-01-14 03:00:00,24122000.0,24268000.0,24112000.0,24201000.0,100.65236879,24184768.0,23750250.0,23315732.0
2023-01-14 04:00:00,24218000.0,24240000.0,24135000.0,24216000.0,74.50842914,24252407.0,23783450.0,23314493.0
2023-01-14 05:00:00,24216000.0,24329000.0,24167000.0,24310000.0,161.32399748,24326685.0,23823950.0,23321215.0
2023-01-14 06:00:00,24310000.0,24739000.0,24252000.0,24683000.0,486.73884569,24490130.0,23881250.0,23272370.0
2023-01-14 07:00:00,24683000.0,24902000.0,24672000.0,24736000.0,452.94679431,24634469.0,23940150.0,23245831.0
2023-01-14 08:00:00,24736000.0,24830000.0,24605000.0,24802000.0,416.13280442,24770973.0,23999650.0,23228327.0
2023-01-14 09:00:00,24802000.0,26100000.0,24766000.0,25790000.0,2751.42982277,25185347.0,24108000.0,23030653.0
2023-01-14 10:00:00,25819000.0,25985000.0,25560000.0,25896000.0,1520.78111564,25525453.0,24222300.0,22919147.0
2023-01-14 11:00:00,25889000.0,25944000.0,25769000.0,25917000.0,680.75077895,25803397.0,24336200.0,22869003.0
2023-01-14 12:00:00,25917000.0,25988000.0,25780000.0,25986000.0,379.51449142,26045696.0,24456300.0,22866904.0
2023-01-14 13:00:00,25985000.0,26110000.0,25918000.0,25950000.0,499.61933199,26239733.0,24572700.0,22905667.0
2023-01-14 14:00:00,25950000.0,25959000.0,25809000.0,25839000.0,347.55088213,26384713.0,24678350.0,22971987.0
2023-01-14 15:00:00,25839000.0,26014000.0,25827000.0,26013000.0,396.79673594,26545183.0,24784100.0,23023017.0
2023-01-14 16:00:00,26012000.0,26035000.0,25867000.0,25920000.0,437.58309418,26655722.0,24890750.0,23125778.0
2023-01-14 17:00:00,25920000.0,26032000.0,25911000.0,26018000.0,316.89023384,26745770.0,25007700.0,23269630.0
2023-01-14 18:00:00,26018000.0,26035000.0,25081000.0,25408000.0,2022.20829272,26730825.0,25093050.0,23455275.0
2023-01-14 19:00:00,25408000.0,25420000.0,25039000.0,25347000.0,713.7272219,26709159.0,25166300.0,23623441.0
2023-01-14 20:00:00,25348000.0,25695000.0,25337000.0,25690000.0,536.05286569,26734123.0,25240100.0,23746077.0
2023-01-14 21:00:00,25690000.0,25965000.0,25523000.0,25916000.0,428.89555471,26736706.0,25338000.0,23939294.0
2023-01-14 22:00:00,25916000.0,25990000.0,25750000.0,25969000.0,640.60371247,26736553.0,25430350.0,24124147.0
2023-01-14 23:00:00,25969000.0,26201000.0,25540000.0,25821000.0,1023.15336512,26698019.0,25511350.0,24324681.0
2023-01-15 00:00:00,25798000.0,25865000.0,25561000.0,25697000.0,365.3513566,26613775.0,25585400.0,24557025.0
2023-01-15 01:00:00,25697000.0,25832000.0,25696000.0,25785000.0,247.08627792,26506758.0,25659150.0,24811542.0
2023-01-15 02:00:00,25785000.0,25831000.0,25663000.0,25695000.0,119.86517416,26429389.0,25709750.0,24990111.0
2023-01-15 03:00:00,25698000.0,25730000.0,25550000.0,25650000.0,69.08007819,26321668.0,25755450.0,25189232.0
2023-01-15 04:00:00,25669000.0,25764000.0,25624000.0,25707000.0,71.50134363,26162734.0,25800700.0,25438666.0
2023-01-15 05:00:00,25707000.0,25850000.0,25683000.0,25833000.0,76.80896572,26165115.0,25802850.0,25440585.0
2023-01-15 06:00:00,25850000.0,25935000.0,25800000.0,25915000.0,164.17957246,26167135.0,25803800.0,25440465.0
2023-01-15 07:00:00,25915000.0,26001000.0,25898000.0,25984000.0,188.42020384,26175795.0,25807150.0,25438505.0
2023-01-15 08:00:00,25999000.0,26053000.0,25853000.0,25881000.0,305.27352555,26163123.0,25801900.0,25440677.0
2023-01-15 09:00:00,25873000.0,25940000.0,25510000.0,25690000.0,767.94213229,26146565.0,25788900.0,25431235.0
2023-01-15 10:00:00,25691000.0,25744000.0,25523000.0,25720000.0,294.8645025,26141042.0,25782950.0,25424858.0
2023-01-15 11:00:00,25726000.0,25764000.0,25604000.0,25621000.0,185.09806129,26111709.0,25763350.0,25414991.0
2023-01-15 12:00:00,25621000.0,25655000.0,25468000.0,25630000.0,219.39133925,26094048.0,25748850.0,25403652.0
2023-01-15 13:00:00,25653000.0,25689000.0,25558000.0,25630000.0,200.25980393,26055016.0,25729450.0,25403884.0
2023-01-15 14:00:00,25630000.0,25742000.0,25607000.0,25727000.0,148.10731308,26035763.0,25745400.0,25455037.0
2023-01-15 15:00:00,25727000.0,25805000.0,25650000.0,25657000.0,375.65242001,25991482.0,25760900.0,25530318.0
2023-01-15 16:00:00,25657000.0,25680000.0,25556000.0,25649000.0,236.38764661,25992624.0,25758850.0,25525076.0
2023-01-15 17:00:00,25649000.0,25675000.0,25505000.0,25543000.0,316.33145667,25980279.0,25740200.0,25500121.0
2023-01-15 18:00:00,25543000.0,25599000.0,25447000.0,25595000.0,254.78039192,25945075.0,25721500.0,25497925.0
2023-01-15 19:00:00,25596000.0,25690000.0,25556000.0,25616000.0,121.04951916,25934435.0,25711250.0,25488065.0
2023-01-15 20:00:00,25634000.0,25699000.0,25574000.0,25685000.0,204.34626665,25934049.0,25710650.0,25487251.0
2023-01-15 21:00:00,25685000.0,25735000.0,25642000.0,25695000.0,185.85452158,25926989.0,25706150.0,25485311.0
2023-01-15 22:00:00,25695000.0,25823000.0,25685000.0,25705000.0,191.55962207,25927431.0,25706650.0,25485869.0
2023-01-15 23:00:00,25708000.0,25797000.0,25688000.0,25788000.0,122.20833132,25935440.0,25713550.0,25491660.0
2023-01-16 00:00:00,25777000.0,25950000.0,25763000.0,25919000.0,225.02514324,25963356.0,25724150.0,25484944.0
2023-01-16 01:00:00,25929000.0,25950000.0,25780000.0,25830000.0,119.29254578,25962936.0,25724000.0,25485064.0
2023-01-16 02:00:00,25830000.0,25990000.0,25804000.0,25856000.0,118.15333764,25951797.0,25721050.0,25490303.0
2023-01-16 03:00:00,25856000.0,25856000.0,25606000.0,25747000.0,115.93554266,25906655.0,25709200.0,25511745.0
2023-01-16 04:00:00,25747000.0,25825000.0,25700000.0,25784000.0,37.85831749,25889040.0,25704350.0,25519660.0
2023-01-16 05:00:00,25810000.0,25868000.0,25782000.0,25855000.0,42.69402473,25908396.0,25712600.0,25516804.0
2023-01-16 06:00:00,25862000.0,25913000.0,25827000.0,25885000.0,81.69533216,25930605.0,25720850.0,25511095.0
2023-01-16 07:00:00,25885000.0,25907000.0,25710000.0,25865000.0,96.41163116,25946507.0,25733050.0,25519593.0
2023-01-16 08:00:00,25865000.0,25878000.0,25829000.0,25836000.0,108.28497674,25955801.0,25743350.0,25530899.0
2023-01-16 09:00:00,25857000.0,25942000.0,25735000.0,25941000.0,293.99103379,25981187.0,25758900.0,25536613.0
2023-01-16 10:00:00,25937000.0,26400000.0,25874000.0,26248000.0,617.65651244,26092094.0,25784950.0,25477806.0
2023-01-16 11:00:00,26249000.0,26500000.0,26200000.0,26257000.0,453.42245773,26178308.0,25814950.0,25451592.0
2023-01-16 12:00:00,26257000.0,26271000.0,26080000.0,26098000.0,285.98284275,26212272.0,25837400.0,25462528.0
2023-01-16 13:00:00,26099000.0,26165000.0,26087000.0,26141000.0,177.98748478,26238855.0,25867300.0,25495745.0
2023-01-16 14:00:00,26142000.0,26189000.0,26100000.0,26186000.0,183.55625586,26271076.0,25896850.0,25522624.0
2023-01-16 15:00:00,26186000.0,26250000.0,26123000.0,26150000.0,166.76680061,26289931.0,25923550.0,25557169.0
2023-01-16 16:00:00,26151000.0,26159000.0,26070000.0,26099000.0,168.43667535,26301036.0,25944250.0,25587464.0
2023-01-16 17:00:00,26099000.0,26100000.0,25662000.0,25683000.0,668.35936166,26302147.0,25943650.0,25585153.0
2023-01-16 18:00:00,25681000.0,25855000.0,25600000.0,25800000.0,212.95777706,26296489.0,25948400.0,25600311.0
2023-01-16 19:00:00,25813000.0,25950000.0,25800000.0,25873000.0,169.02586727,26294827.0,25952650.0,25610473.0
2023-01-16 20:00:00,25873000.0,25910000.0,25840000.0,25881000.0,153.22991921,26294074.0,25950750.0,25607426.0
2023-01-16 21:00:00,25881000.0,25949000.0,25800000.0,25815000.0,156.08297151,26294439.0,25950000.0,25605561.0
2023-01-16 22:00:00,25809000.0,25940000.0,25807000.0,25927000.0,160.3156887,26295495.0,25953550.0,25611605.0
2023-01-16 23:00:00,25927000.0,25991000.0,25862000.0,25945000.0,159.73172864,26292109.0,25963450.0,25634791.0
2023-01-17 00:00:00,25944000.0,26188000.0,25700000.0,26142000.0,324.61059158,26307955.0,25981350.0,25654745.0
2023-01-17 01:00:00,26125000.0,26185000.0,26057000.0,26138000.0,99.4991914,26323501.0,25995500.0,25667499.0
2023-01-17 02:00:00,26138000.0,26300000.0,26138000.0,26274000.0,112.18084182,26360119.0,26014950.0,25669781.0
2023-01-17 03:00:00,26277000.0,26434000.0,26212000.0,26422000.0,90.46829379,26423169.0,26042800.0,25662431.0
2023-01-17 04:00:00,26422000.0,26554000.0,26389000.0,26452000.0,273.91231417,26480812.0,26073600.0,25666388.0
2023-01-17 05:00:00,26479000.0,26585000.0,26342000.0,26479000.0,156.29376141,26538998.0,26100500.0,25662002.0
2023-01-17 06:00:00,26479000.0,26479000.0,26171000.0,26238000.0,141.81376976,26537846.0,26100000.0,25662154.0
2023-01-17 07:00:00,26238000.0,26359000.0,26222000.0,26352000.0,116.363285,26551281.0,26104750.0,25658219.0
2023-01-17 08:00:00,26352000.0,26380000.0,26281000.0,26368000.0,134.58728636,26579240.0,26118250.0,25657260.0
2023-01-17 09:00:00,26327000.0,26514000.0,26186000.0,26244000.0,422.80982839,26587582.0,26123400.0,25659218.0
2023-01-17 10:00:00,26244000.0,26314000.0,25989000.0,26200000.0,260.36982265,26588700.0,26124100.0,25659500.0
2023-01-17 11:00:00,26200000.0,26219000.0,26108000.0,26219000.0,129.69282187,26593889.0,26127550.0,25661211.0
2023-01-17 12:00:00,26219000.0,26317000.0,26217000.0,26278000.0,99.83179502,26607155.0,26136500.0,25665845.0
2023-01-17 13:00:00,26278000.0,26381000.0,26224000.0,26324000.0,166.31878867,26596692.0,26168550.0,25740408.0
2023-01-17 14:00:00,26329000.0,26338000.0,26247000.0,26273000.0,94.0074494,26587275.0,26192200.0,25797125.0
2023-01-17 15:00:00,26273000.0,26287000.0,26121000.0,26122000.0,161.97537967,26573530.0,26204650.0,25835770.0
2023-01-17 16:00:00,26122000.0,26256000.0,26120000.0,26195000.0,138.9494782,26558219.0,26220350.0,25882481.0
2023-01-17 17:00:00,26196000.0,26320000.0,26195000.0,26272000.0,151.5904347,26525580.0,26243200.0,25960820.0
2023-01-17 18:00:00,26275000.0,26309000.0,26200000.0,26236000.0,91.6676264,26501132.0,26258650.0,26016168.0
2023-01-17 19:00:00,26236000.0,26248000.0,26160000.0,26220000.0,98.14766448,26469034.0,26272400.0,26075766.0
2023-01-17 20:00:00,26232000.0,26321000.0,26180000.0,26313000.0,119.36491526,26468837.0,26280950.0,26093063.0
2023-01-17 21:00:00,26319000.0,26482000.0,26290000.0,26357000.0,279.27651474,26470482.0,26291900.0,26113318.0
2023-01-17 22:00:00,26357000.0,26357000.0,26276000.0,26302000.0,123.70760871,26471738.0,26293300.0,26114862.0
2023-01-17 23:00:00,26301000.0,26662000.0,26183000.0,26449000.0,708.35825778,26477320.0,26294650.0,26111980.0
2023-01-18 00:00:00,26431000.0,26544000.0,26176000.0,26309000.0,268.65906949,26455587.0,26287500.0,26119413.0
2023-01-18 01:00:00,26293000.0,26374000.0,26205000.0,26267000.0,85.82752496,26420265.0,26276900.0,26133535.0
2023-01-18 02:00:00,26285000.0,26371000.0,26211000.0,26370000.0,44.29643993,26431183.0,26283500.0,26135817.0
2023-01-18 03:00:00,26370000.0,26520000.0,26312000.0,26484000.0,84.19919747,26459622.0,26290100.0,26120578.0
2023-01-18 04:00:00,26502000.0,26502000.0,26401000.0,26450000.0,59.47585677,26474672.0,26294200.0,26113728.0
2023-01-18 05:00:00,26450000.0,26486000.0,26369000.0,26451000.0,63.50506413,26495744.0,26304550.0,26113356.0
2023-01-18 06:00:00,26479000.0,26500000.0,26400000.0,26420000.0,57.39480142,26506732.0,26315550.0,26124368.0
2023-01-18 07:00:00,26420000.0,26461000.0,26360000.0,26370000.0,99.877462,26510320.0,26323100.0,26135880.0
2023-01-18 08:00:00,26371000.0,26392000.0,26250000.0,26255000.0,155.55102997,26510541.0,26321950.0,26133359.0
2023-01-18 09:00:00,26255000.0,26386000.0,26250000.0,26337000.0,198.97171371,26511304.0,26322600.0,26133896.0
2023-01-18 10:00:00,26337000.0,26501000.0,26334000.0,26451000.0,453.02032292,26526687.0,26331500.0,26136313.0
2023-01-18 11:00:00,26472000.0,26584000.0,26368000.0,26501000.0,312.09352686,26533833.0,26350450.0,26167067.0
2023-01-18 12:00:00,26500000.0,26612000.0,26500000.0,26514000.0,284.81930145,26548413.0,26366400.0,26184387.0
2023-01-18 13:00:00,26504000.0,26550000.0,26458000.0,26512000.0,179.83684496,26565510.0,26378400.0,26191290.0
2023-01-18 14:00:00,26521000.0,26532000.0,26465000.0,26486000.0,109.19733344,26571580.0,26390900.0,26210220.0
2023-01-18 15:00:00,26486000.0,26494000.0,26410000.0,26412000.0,191.08322561,26563363.0,26400500.0,26237637.0
2023-01-18 16:00:00,26412000.0,26568000.0,26341000.0,26567000.0,526.16708542,26586094.0,26413200.0,26240306.0
2023-01-18 17:00:00,26566000.0,26622000.0,26389000.0,26409000.0,875.10190251,26586788.0,26415800.0,26244812.0
2023-01-18 18:00:00,26413000.0,26420000.0,26263000.0,26369000.0,309.52139714,26583589.0,26419150.0,26254711.0
2023-01-18 19:00:00,26369000.0,26377000.0,26300000.0,26325000.0,147.76734137,26581713.0,26412950.0,26244187.0
2023-01-18 20:00:00,26325000.0,26391000.0,26313000.0,26368000.0,175.46942166,26579268.0,26415900.0,26252532.0
2023-01-18 21:00:00,26376000.0,26511000.0,26353000.0,26474000.0,172.42088554,26576255.0,26426250.0,26276245.0
2023-01-18 22:00:00,26476000.0,26622000.0,26415000.0,26558000.0,411.12739712,26593722.0,26435650.0,26277578.0
2023-01-18 23:00:00,26559000.0,26795000.0,26413000.0,26526000.0,610.63274826,26599411.0,26437750.0,26276089.0
2023-01-19 00:00:00,26536000.0,26660000.0,26000000.0,26175000.0,650.65929148,26621878.0,26424000.0,26226122.0
2023-01-19 01:00:00,26192000.0,26198000.0,25502000.0,26047000.0,1111.34333248,26660322.0,26403800.0,26147278.0
2023-01-19 02:00:00,26037000.0,26388000.0,25861000.0,26009000.0,498.75965039,26691852.0,26383250.0,26074648.0
2023-01-19 03:00:00,26014000.0,26245000.0,26000000.0,26116000.0,143.4044254,26700458.0,26370550.0,26040642.0
2023-01-19 04:00:00,26128000.0,26206000.0,26063000.0,26071000.0,59.63609848,26713169.0,26361350.0,26009531.0
2023-01-19 05:00:00,26070000.0,26081000.0,25757000.0,25810000.0,208.09813916,26761237.0,26335000.0,25908763.0
2023-01-19 06:00:00,25811000.0,25970000.0,25800000.0,25950000.0,138.35234516,26763956.0,26309950.0,25855944.0
2023-01-19 07:00:00,25950000.0,25959000.0,25728000.0,25919000.0,193.12931043,26756248.0,26280850.0,25805452.0
2023-01-19 08:00:00,25919000.0,25925000.0,25700000.0,25718000.0,286.02988146,26762735.0,26241050.0,25719365.0
2023-01-19 09:00:00,25701000.0,25890000.0,25690000.0,25848000.0,254.15441106,26740730.0,26207850.0,25674970.0
2023-01-19 10:00:00,25849000.0,25944000.0,25813000.0,25821000.0,151.44254618,26716814.0,26174600.0,25632386.0
2023-01-19 11:00:00,25821000.0,25944000.0,25813000.0,25917000.0,150.233573,26691648.0,26149850.0,25608052.0
2023-01-19 12:00:00,25917000.0,25985000.0,25891000.0,25936000.0,121.9299583,26632019.0,26118300.0,25604581.0
2023-01-19 13:00:00,25936000.0,26038000.0,25919000.0,26000000.0,176.88802733,26595979.0,26097850.0,25599721.0
2023-01-19 14:00:00,26000000.0,26034000.0,25878000.0,25892000.0,153.63439447,26563517.0,26074000.0,25584483.0
2023-01-19 15:00:00,25916000.0,25990000.0,25892000.0,25932000.0,155.51597027,26533428.0,26054350.0,25575272.0
2023-01-19 16:00:00,25952000.0,25961000.0,25892000.0,25929000.0,134.96269748,26491808.0,26032400.0,25572992.0
2023-01-19 17:00:00,25929000.0,25965000.0,25891000.0,25900000.0,87.8325633,26418748.0,26003700.0,25588652.0
2023-01-19 18:00:00,25900000.0,25918000.0,25827000.0,25906000.0,118.68900942,26300452.0,25971100.0,25641748.0
2023-01-19 19:00:00,25906000.0,25907000.0,25876000.0,25892000.0,63.70210623,26149452.0,25939400.0,25729348.0
2023-01-19 20:00:00,25891000.0,25907000.0,25805000.0,25826000.0,155.72398035,26107353.0,25921950.0,25736547.0
2023-01-19 21:00:00,25826000.0,25907000.0,25806000.0,25810000.0,157.15771261,26092286.0,25910100.0,25727914.0
2023-01-19 22:00:00,25810000.0,25894000.0,25758000.0,25888000.0,267.21873886,26080647.0,25904050.0,25727453.0
2023-01-19 23:00:00,25888000.0,25985000.0,25816000.0,25927000.0,141.53873757,26042756.0,25894600.0,25746444.0
2023-01-20 00:00:00,25928000.0,26082000.0,25913000.0,26016000.0,207.17534785,26028393.0,25891850.0,25755307.0
2023-01-20 01:00:00,26009000.0,26041000.0,26000000.0,26001000.0,117.99832852,26040404.0,25901400.0,25762396.0
2023-01-20 02:00:00,26000000.0,26028000.0,25925000.0,25950000.0,119.06388956,26040404.0,25901400.0,25762396.0
2023-01-20 03:00:00,25950000.0,26114000.0,25931000.0,26080000.0,51.88036666,26068763.0,25909450.0,25750137.0
2023-01-20 04:00:00,26087000.0,26260000.0,26053000.0,26231000.0,89.98816157,26125093.0,25935100.0,25745107.0
2023-01-20 05:00:00,26231000.0,26299000.0,26125000.0,26195000.0,78.79138289,26168980.0,25952450.0,25735920.0
2023-01-20 06:00:00,26195000.0,26195000.0,26000000.0,26007000.0,91.08709179,26170745.0,25961750.0,25752755.0
2023-01-20 07:00:00,26008000.0,26180000.0,26006000.0,26164000.0,85.02019403,26199598.0,25974100.0,25748602.0
2023-01-20 08:00:00,26178000.0,26258000.0,26128000.0,26205000.0,133.59632151,26233514.0,25987550.0,25741586.0
2023-01-20 09:00:00,26208000.0,26294000.0,26180000.0,26201000.0,183.20971996,26260612.0,25997600.0,25734588.0
2023-01-20 10:00:00,26202000.0,26370000.0,26171000.0,26368000.0,153.55392184,26324910.0,26021400.0,25717890.0
2023-01-20 11:00:00,26368000.0,26475000.0,26315000.0,26321000.0,195.23932539,26367896.0,26040850.0,25713804.0
2023-01-20 12:00:00,26321000.0,26384000.0,26320000.0,26348000.0,90.25350268,26410468.0,26061800.0,25713132.0
2023-01-20 13:00:00,26349000.0,26403000.0,26205000.0,26219000.0,169.47892668,26424533.0,26077750.0,25730967.0
2023-01-20 14:00:00,26219000.0,26266000.0,26183000.0,26240000.0,162.94279656,26438700.0,26094450.0,25750200.0
2023-01-20 15:00:00,26241000.0,26241000.0,26122000.0,26172000.0,148.54328868,26441211.0,26108450.0,25775689.0
2023-01-20 16:00:00,26172000.0,26293000.0,26101000.0,26202000.0,385.20644916,26435650.0,26127250.0,25818850.0
2023-01-20 17:00:00,26223000.0,26234000.0,26126000.0,26151000.0,240.10117118,26416203.0,26144300.0,25872397.0
2023-01-20 18:00:00,26151000.0,26254000.0,26136000.0,26222000.0,152.27746269,26407749.0,26161000.0,25914251.0
2023-01-20 19:00:00,26223000.0,26223000.0,26151000.0,26203000.0,96.23098968,26397342.0,26174800.0,25952258.0
2023-01-20 20:00:00,26203000.0,26242000.0,26158000.0,26240000.0,81.57346434,26397731.0,26186000.0,25974269.0
2023-01-20 21:00:00,26240000.0,26375000.0,26211000.0,26342000.0,141.79347991,26407230.0,26203050.0,25998870.0
2023-01-20 22:00:00,26342000.0,26377000.0,26298000.0,26312000.0,179.44569535,26394199.0,26221150.0,26048101.0
2023-01-20 23:00:00,26326000.0,26499000.0,26314000.0,26470000.0,254.83807111,26432550.0,26240650.0,26048750.0
2023-01-21 00:00:00,26471000.0,26519000.0,26389000.0,26409000.0,240.93208513,26454876.0,26249550.0,26044224.0
2023-01-21 01:00:00,26413000.0,26651000.0,26384000.0,26576000.0,214.5473115,26516442.0,26268600.0,26020758.0
2023-01-21 02:00:00,26576000.0,26697000.0,26531000.0,26628000.0,183.5346117,26563688.0,26299650.0,26035612.0
2023-01-21 03:00:00,26647000.0,26666000.0,26528000.0,26622000.0,109.58011853,26613617.0,26322550.0,26031483.0
2023-01-21 04:00:00,26622000.0,26700000.0,26571000.0,26697000.0,127.7257567,26675142.0,26347150.0,26019158.0
2023-01-21 05:00:00,26697000.0,27589000.0,26691000.0,27521000.0,814.06243713,27014372.0,26413150.0,25811928.0
2023-01-21 06:00:00,27522000.0,27687000.0,27431000.0,27632000.0,452.31421777,27277725.0,26476350.0,25674975.0
2023-01-21 07:00:00,27632000.0,28103000.0,27613000.0,27947000.0,745.7146029,27579168.0,26557650.0,25536132.0
2023-01-21 08:00:00,27947000.0,28105000.0,27940000.0,28026000.0,496.01366823,27840617.0,26641550.0,25442483.0
2023-01-21 09:00:00,28025000.0,28135000.0,27721000.0,27987000.0,737.55681448,28046324.0,26729950.0,25413576.0
2023-01-21 10:00:00,27982000.0,28023000.0,27904000.0,27972000.0,288.93973489,28217753.0,26816550.0,25415347.0
2023-01-21 11:00:00,27972000.0,28047000.0,27922000.0,27945000.0,248.08466781,28355554.0,26905200.0,25454846.0
