candel_date_time,open,high,low,close,volume,MA_C15H
2023-01-14 01:00:00,24213000.0,24224000.0,23915000.0,23958000.0,515.47679841,23739533
2023-01-14 02:00:00,23980000.0,24253000.0,23963000.0,24122000.0,273.06503069,23777133
2023-01-14 03:00:00,24122000.0,24268000.0,24112000.0,24201000.0,100.65236879,23816400
2023-01-14 04:00:00,24218000.0,24240000.0,24135000.0,24216000.0,74.50842914,23855933
2023-01-14 05:00:00,24216000.0,24329000.0,24167000.0,24310000.0,161.32399748,23902600
2023-01-14 06:00:00,24310000.0,24739000.0,24252000.0,24683000.0,486.73884569,23972200
2023-01-14 07:00:00,24683000.0,24902000.0,24672000.0,24736000.0,452.94679431,24049000
2023-01-14 08:00:00,24736000.0,24830000.0,24605000.0,24802000.0,416.13280442,24127666
2023-01-14 09:00:00,24802000.0,26100000.0,24766000.0,25790000.0,2751.42982277,24265266
2023-01-14 10:00:00,25819000.0,25985000.0,25560000.0,25896000.0,1520.78111564,24398466
2023-01-14 11:00:00,25889000.0,25944000.0,25769000.0,25917000.0,680.75077895,24540466
2023-01-14 12:00:00,25917000.0,25988000.0,25780000.0,25986000.0,379.51449142,24694266
2023-01-14 13:00:00,25985000.0,26110000.0,25918000.0,25950000.0,499.61933199,24844200
2023-01-14 14:00:00,25950000.0,25959000.0,25809000.0,25839000.0,347.55088213,24974666
2023-01-14 15:00:00,25839000.0,26014000.0,25827000.0,26013000.0,396.79673594,25094600
2023-01-14 16:00:00,26012000.0,26035000.0,25867000.0,25920000.0,437.58309418,25225400
2023-01-14 17:00:00,25920000.0,26032000.0,25911000.0,26018000.0,316.89023384,25351800
2023-01-14 18:00:00,26018000.0,26035000.0,25081000.0,25408000.0,2022.20829272,25432266
2023-01-14 19:00:00,25408000.0,25420000.0,25039000.0,25347000.0,713.7272219,25507666
2023-01-14 20:00:00,25348000.0,25695000.0,25337000.0,25690000.0,536.05286569,25599666
2023-01-14 21:00:00,25690000.0,25965000.0,25523000.0,25916000.0,428.89555471,25681866
2023-01-14 22:00:00,25916000.0,25990000.0,25750000.0,25969000.0,640.60371247,25764066
2023-01-14 23:00:00,25969000.0,26201000.0,25540000.0,25821000.0,1023.15336512,25832000
2023-01-15 00:00:00,25798000.0,25865000.0,25561000.0,25697000.0,365.3513566,25825800
2023-01-15 01:00:00,25697000.0,25832000.0,25696000.0,25785000.0,247.08627792,25818400
2023-01-15 02:00:00,25785000.0,25831000.0,25663000.0,25695000.0,119.86517416,25803600
2023-01-15 03:00:00,25698000.0,25730000.0,25550000.0,25650000.0,69.08007819,25781200
2023-01-15 04:00:00,25669000.0,25764000.0,25624000.0,25707000.0,71.50134363,25765000
2023-01-15 05:00:00,25707000.0,25850000.0,25683000.0,25833000.0,76.80896572,25764600
2023-01-15 06:00:00,25850000.0,25935000.0,25800000.0,25915000.0,164.17957246,25758066
2023-01-15 07:00:00,25915000.0,26001000.0,25898000.0,25984000.0,188.42020384,25762333
2023-01-15 08:00:00,25999000.0,26053000.0,25853000.0,25881000.0,305.27352555,25753200
2023-01-15 09:00:00,25873000.0,25940000.0,25510000.0,25690000.0,767.94213229,25772000
2023-01-15 10:00:00,25691000.0,25744000.0,25523000.0,25720000.0,294.8645025,25796866
2023-01-15 11:00:00,25726000.0,25764000.0,25604000.0,25621000.0,185.09806129,25792266
2023-01-15 12:00:00,25621000.0,25655000.0,25468000.0,25630000.0,219.39133925,25773200
2023-01-15 13:00:00,25653000.0,25689000.0,25558000.0,25630000.0,200.25980393,25750600
2023-01-15 14:00:00,25630000.0,25742000.0,25607000.0,25727000.0,148.10731308,25744333
2023-01-15 15:00:00,25727000.0,25805000.0,25650000.0,25657000.0,375.65242001,25741666
2023-01-15 16:00:00,25657000.0,25680000.0,25556000.0,25649000.0,236.38764661,25732600
2023-01-15 17:00:00,25649000.0,25675000.0,25505000.0,25543000.0,316.33145667,25722466
2023-01-15 18:00:00,25543000.0,25599000.0,25447000.0,25595000.0,254.78039192,25718800
2023-01-15 19:00:00,25596000.0,25690000.0,25556000.0,25616000.0,121.04951916,25712733
2023-01-15 20:00:00,25634000.0,25699000.0,25574000.0,25685000.0,204.34626665,25702866
2023-01-15 21:00:00,25685000.0,25735000.0,25642000.0,25695000.0,185.85452158,25688200
2023-01-15 22:00:00,25695000.0,25823000.0,25685000.0,25705000.0,191.55962207,25669600
2023-01-15 23:00:00,25708000.0,25797000.0,25688000.0,25788000.0,122.20833132,25663400
2023-01-16 00:00:00,25777000.0,25950000.0,25763000.0,25919000.0,225.02514324,25678666
2023-01-16 01:00:00,25929000.0,25950000.0,25780000.0,25830000.0,119.29254578,25686000
2023-01-16 02:00:00,25830000.0,25990000.0,25804000.0,25856000.0,118.15333764,25701666
2023-01-16 03:00:00,25856000.0,25856000.0,25606000.0,25747000.0,115.93554266,25709466
2023-01-16 04:00:00,25747000.0,25825000.0,25700000.0,25784000.0,37.85831749,25719733
2023-01-16 05:00:00,25810000.0,25868000.0,25782000.0,25855000.0,42.69402473,25728266
2023-01-16 06:00:00,25862000.0,25913000.0,25827000.0,25885000.0,81.69533216,25743466
2023-01-16 07:00:00,25885000.0,25907000.0,25710000.0,25865000.0,96.41163116,25757866
2023-01-16 08:00:00,25865000.0,25878000.0,25829000.0,25836000.0,108.28497674,25777400
2023-01-16 09:00:00,25857000.0,25942000.0,25735000.0,25941000.0,293.99103379,25800466
2023-01-16 10:00:00,25937000.0,26400000.0,25874000.0,26248000.0,617.65651244,25842600
2023-01-16 11:00:00,26249000.0,26500000.0,26200000.0,26257000.0,453.42245773,25880733
2023-01-16 12:00:00,26257000.0,26271000.0,26080000.0,26098000.0,285.98284275,25907600
2023-01-16 13:00:00,26099000.0,26165000.0,26087000.0,26141000.0,177.98748478,25936666
2023-01-16 14:00:00,26142000.0,26189000.0,26100000.0,26186000.0,183.55625586,25963200
2023-01-16 15:00:00,26186000.0,26250000.0,26123000.0,26150000.0,166.76680061,25978600
2023-01-16 16:00:00,26151000.0,26159000.0,26070000.0,26099000.0,168.43667535,25996533
2023-01-16 17:00:00,26099000.0,26100000.0,25662000.0,25683000.0,668.35936166,25985000
2023-01-16 18:00:00,25681000.0,25855000.0,25600000.0,25800000.0,212.95777706,25988533
2023-01-16 19:00:00,25813000.0,25950000.0,25800000.0,25873000.0,169.02586727,25994466
2023-01-16 20:00:00,25873000.0,25910000.0,25840000.0,25881000.0,153.22991921,25996200
2023-01-16 21:00:00,25881000.0,25949000.0,25800000.0,25815000.0,156.08297151,25991533
2023-01-16 22:00:00,25809000.0,25940000.0,25807000.0,25927000.0,160.3156887,25995666
2023-01-16 23:00:00,25927000.0,25991000.0,25862000.0,25945000.0,159.73172864,26002933
2023-01-17 00:00:00,25944000.0,26188000.0,25700000.0,26142000.0,324.61059158,26016333
2023-01-17 01:00:00,26125000.0,26185000.0,26057000.0,26138000.0,99.4991914,26009000
2023-01-17 02:00:00,26138000.0,26300000.0,26138000.0,26274000.0,112.18084182,26010133
2023-01-17 03:00:00,26277000.0,26434000.0,26212000.0,26422000.0,90.46829379,26031733
2023-01-17 04:00:00,26422000.0,26554000.0,26389000.0,26452000.0,273.91231417,26052466
2023-01-17 05:00:00,26479000.0,26585000.0,26342000.0,26479000.0,156.29376141,26072000
2023-01-17 06:00:00,26479000.0,26479000.0,26171000.0,26238000.0,141.81376976,26077866
2023-01-17 07:00:00,26238000.0,26359000.0,26222000.0,26352000.0,116.363285,26094733
2023-01-17 08:00:00,26352000.0,26380000.0,26281000.0,26368000.0,134.58728636,26140400
2023-01-17 09:00:00,26327000.0,26514000.0,26186000.0,26244000.0,422.80982839,26170000
2023-01-17 10:00:00,26244000.0,26314000.0,25989000.0,26200000.0,260.36982265,26191800
2023-01-17 11:00:00,26200000.0,26219000.0,26108000.0,26219000.0,129.69282187,26214333
2023-01-17 12:00:00,26219000.0,26317000.0,26217000.0,26278000.0,99.83179502,26245200
2023-01-17 13:00:00,26278000.0,26381000.0,26224000.0,26324000.0,166.31878867,26271666
2023-01-17 14:00:00,26329000.0,26338000.0,26247000.0,26273000.0,94.0074494,26293533
2023-01-17 15:00:00,26273000.0,26287000.0,26121000.0,26122000.0,161.97537967,26292200
2023-01-17 16:00:00,26122000.0,26256000.0,26120000.0,26195000.0,138.9494782,26296000
2023-01-17 17:00:00,26196000.0,26320000.0,26195000.0,26272000.0,151.5904347,26295866
2023-01-17 18:00:00,26275000.0,26309000.0,26200000.0,26236000.0,91.6676264,26283466
2023-01-17 19:00:00,26236000.0,26248000.0,26160000.0,26220000.0,98.14766448,26268000
2023-01-17 20:00:00,26232000.0,26321000.0,26180000.0,26313000.0,119.36491526,26256933
2023-01-17 21:00:00,26319000.0,26482000.0,26290000.0,26357000.0,279.27651474,26264866
2023-01-17 22:00:00,26357000.0,26357000.0,26276000.0,26302000.0,123.70760871,26261533
2023-01-17 23:00:00,26301000.0,26662000.0,26183000.0,26449000.0,708.35825778,26266933
2023-01-18 00:00:00,26431000.0,26544000.0,26176000.0,26309000.0,268.65906949,26271266
2023-01-18 01:00:00,26293000.0,26374000.0,26205000.0,26267000.0,85.82752496,26275733
2023-01-18 02:00:00,26285000.0,26371000.0,26211000.0,26370000.0,44.29643993,26285800
2023-01-18 03:00:00,26370000.0,26520000.0,26312000.0,26484000.0,84.19919747,26299533
2023-01-18 04:00:00,26502000.0,26502000.0,26401000.0,26450000.0,59.47585677,26307933
2023-01-18 05:00:00,26450000.0,26486000.0,26369000.0,26451000.0,63.50506413,26319800
2023-01-18 06:00:00,26479000.0,26500000.0,26400000.0,26420000.0,57.39480142,26339666
2023-01-18 07:00:00,26420000.0,26461000.0,26360000.0,26370000.0,99.877462,26351333
2023-01-18 08:00:00,26371000.0,26392000.0,26250000.0,26255000.0,155.55102997,26350200
2023-01-18 09:00:00,26255000.0,26386000.0,26250000.0,26337000.0,198.97171371,26356933
2023-01-18 10:00:00,26337000.0,26501000.0,26334000.0,26451000.0,453.02032292,26372333
2023-01-18 11:00:00,26472000.0,26584000.0,26368000.0,26501000.0,312.09352686,26384866
2023-01-18 12:00:00,26500000.0,26612000.0,26500000.0,26514000.0,284.81930145,26395333
2023-01-18 13:00:00,26504000.0,26550000.0,26458000.0,26512000.0,179.83684496,26409333
2023-01-18 14:00:00,26521000.0,26532000.0,26465000.0,26486000.0,109.19733344,26411800
2023-01-18 15:00:00,26486000.0,26494000.0,26410000.0,26412000.0,191.08322561,26418666
2023-01-18 16:00:00,26412000.0,26568000.0,26341000.0,26567000.0,526.16708542,26438666
2023-01-18 17:00:00,26566000.0,26622000.0,26389000.0,26409000.0,875.10190251,26441266
2023-01-18 18:00:00,26413000.0,26420000.0,26263000.0,26369000.0,309.52139714,26433600
2023-01-18 19:00:00,26369000.0,26377000.0,26300000.0,26325000.0,147.76734137,26425266
2023-01-18 20:00:00,26325000.0,26391000.0,26313000.0,26368000.0,175.46942166,26419733
2023-01-18 21:00:00,26376000.0,26511000.0,26353000.0,26474000.0,172.42088554,26423333
2023-01-18 22:00:00,26476000.0,26622000.0,26415000.0,26558000.0,411.12739712,26435866
2023-01-18 23:00:00,26559000.0,26795000.0,26413000.0,26526000.0,610.63274826,26453933
2023-01-19 00:00:00,26536000.0,26660000.0,26000000.0,26175000.0,650.65929148,26443133
2023-01-19 01:00:00,26192000.0,26198000.0,25502000.0,26047000.0,1111.34333248,26416200
2023-01-19 02:00:00,26037000.0,26388000.0,25861000.0,26009000.0,498.75965039,26383400
2023-01-19 03:00:00,26014000.0,26245000.0,26000000.0,26116000.0,143.4044254,26356866
2023-01-19 04:00:00,26128000.0,26206000.0,26063000.0,26071000.0,59.63609848,26327466
2023-01-19 05:00:00,26070000.0,26081000.0,25757000.0,25810000.0,208.09813916,26282400
2023-01-19 06:00:00,25811000.0,25970000.0,25800000.0,25950000.0,138.35234516,26251600
2023-01-19 07:00:00,25950000.0,25959000.0,25728000.0,25919000.0,193.12931043,26208400
2023-01-19 08:00:00,25919000.0,25925000.0,25700000.0,25718000.0,286.02988146,26162333
2023-01-19 09:00:00,25701000.0,25890000.0,25690000.0,25848000.0,254.15441106,26127600
2023-01-19 10:00:00,25849000.0,25944000.0,25813000.0,25821000.0,151.44254618,26094000
2023-01-19 11:00:00,25821000.0,25944000.0,25813000.0,25917000.0,150.233573,26063933
2023-01-19 12:00:00,25917000.0,25985000.0,25891000.0,25936000.0,121.9299583,26028066
2023-01-19 13:00:00,25936000.0,26038000.0,25919000.0,26000000.0,176.88802733,25990866
2023-01-19 14:00:00,26000000.0,26034000.0,25878000.0,25892000.0,153.63439447,25948600
2023-01-19 15:00:00,25916000.0,25990000.0,25892000.0,25932000.0,155.51597027,25932400
2023-01-19 16:00:00,25952000.0,25961000.0,25892000.0,25929000.0,134.96269748,25924533
2023-01-19 17:00:00,25929000.0,25965000.0,25891000.0,25900000.0,87.8325633,25917266
2023-01-19 18:00:00,25900000.0,25918000.0,25827000.0,25906000.0,118.68900942,25903266
2023-01-19 19:00:00,25906000.0,25907000.0,25876000.0,25892000.0,63.70210623,25891333
2023-01-19 20:00:00,25891000.0,25907000.0,25805000.0,25826000.0,155.72398035,25892400
2023-01-19 21:00:00,25826000.0,25907000.0,25806000.0,25810000.0,157.15771261,25883066
2023-01-19 22:00:00,25810000.0,25894000.0,25758000.0,25888000.0,267.21873886,25881000
2023-01-19 23:00:00,25888000.0,25985000.0,25816000.0,25927000.0,141.53873757,25894933
2023-01-20 00:00:00,25928000.0,26082000.0,25913000.0,26016000.0,207.17534785,25906133
2023-01-20 01:00:00,26009000.0,26041000.0,26000000.0,26001000.0,117.99832852,25918133
2023-01-20 02:00:00,26000000.0,26028000.0,25925000.0,25950000.0,119.06388956,25920333
2023-01-20 03:00:00,25950000.0,26114000.0,25931000.0,26080000.0,51.88036666,25929933
2023-01-20 04:00:00,26087000.0,26260000.0,26053000.0,26231000.0,89.98816157,25945333
2023-01-20 05:00:00,26231000.0,26299000.0,26125000.0,26195000.0,78.79138289,25965533
2023-01-20 06:00:00,26195000.0,26195000.0,26000000.0,26007000.0,91.08709179,25970533
2023-01-20 07:00:00,26008000.0,26180000.0,26006000.0,26164000.0,85.02019403,25986200
2023-01-20 08:00:00,26178000.0,26258000.0,26128000.0,26205000.0,133.59632151,26006533
2023-01-20 09:00:00,26208000.0,26294000.0,26180000.0,26201000.0,183.20971996,26026200
2023-01-20 10:00:00,26202000.0,26370000.0,26171000.0,26368000.0,153.55392184,26057933
2023-01-20 11:00:00,26368000.0,26475000.0,26315000.0,26321000.0,195.23932539,26090933
2023-01-20 12:00:00,26321000.0,26384000.0,26320000.0,26348000.0,90.25350268,26126800
2023-01-20 13:00:00,26349000.0,26403000.0,26205000.0,26219000.0,169.47892668,26148866
2023-01-20 14:00:00,26219000.0,26266000.0,26183000.0,26240000.0,162.94279656,26169733
2023-01-20 15:00:00,26241000.0,26241000.0,26122000.0,26172000.0,148.54328868,26180133
2023-01-20 16:00:00,26172000.0,26293000.0,26101000.0,26202000.0,385.20644916,26193533
2023-01-20 17:00:00,26223000.0,26234000.0,26126000.0,26151000.0,240.10117118,26206933
2023-01-20 18:00:00,26151000.0,26254000.0,26136000.0,26222000.0,152.27746269,26216400
2023-01-20 19:00:00,26223000.0,26223000.0,26151000.0,26203000.0,96.23098968,26214533
2023-01-20 20:00:00,26203000.0,26242000.0,26158000.0,26240000.0,81.57346434,26217533
2023-01-20 21:00:00,26240000.0,26375000.0,26211000.0,26342000.0,141.79347991,26239866
2023-01-20 22:00:00,26342000.0,26377000.0,26298000.0,26312000.0,179.44569535,26249733
2023-01-20 23:00:00,26326000.0,26499000.0,26314000.0,26470000.0,254.83807111,26267400
2023-01-21 00:00:00,26471000.0,26519000.0,26389000.0,26409000.0,240.93208513,26281266
2023-01-21 01:00:00,26413000.0,26651000.0,26384000.0,26576000.0,214.5473115,26295133
2023-01-21 02:00:00,26576000.0,26697000.0,26531000.0,26628000.0,183.5346117,26315600
2023-01-21 03:00:00,26647000.0,26666000.0,26528000.0,26622000.0,109.58011853,26333866
2023-01-21 04:00:00,26622000.0,26700000.0,26571000.0,26697000.0,127.7257567,26365733
2023-01-21 05:00:00,26697000.0,27589000.0,26691000.0,27521000.0,814.06243713,26451133
2023-01-21 06:00:00,27522000.0,27687000.0,27431000.0,27632000.0,452.31421777,26548466
2023-01-21 07:00:00,27632000.0,28103000.0,27613000.0,27947000.0,745.7146029,26664800
2023-01-21 08:00:00,27947000.0,28105000.0,27940000.0,28026000.0,496.01366823,26789800
2023-01-21 09:00:00,28025000.0,28135000.0,27721000.0,27987000.0,737.55681448,26907466
2023-01-21 10:00:00,27982000.0,28023000.0,27904000.0,27972000.0,288.93973489,27025400
2023-01-21 11:00:00,27972000.0,28047000.0,27922000.0,27945000.0,248.08466781,27139066
2023-01-21 12:00:00,27939000.0,27982000.0,27909000.0,27910000.0,188.57670162,27243600
2023-01-21 13:00:00,27911000.0,28019000.0,27909000.0,27994000.0,96.91300334,27355733
2023-01-21 14:00:00,27996000.0,28009000.0,27939000.0,27966000.0,87.60128648,27455466
2023-01-21 15:00:00,27966000.0,28053000.0,27939000.0,28050000.0,144.24013761,27564866
2023-01-21 16:00:00,28050000.0,28135000.0,28040000.0,28107000.0,235.80966868,27666933
2023-01-21 17:00:00,28115000.0,28382000.0,28100000.0,28275000.0,481.22428781,27776733
2023-01-21 18:00:00,28275000.0,28750000.0,28263000.0,28667000.0,476.53449428,27913066
2023-01-21 19:00:00,28680000.0,28977000.0,28172000.0,28389000.0,1288.8837676,28025866
2023-01-21 20:00:00,28382000.0,28573000.0,28270000.0,28494000.0,344.58160721,28090733
2023-01-21 21:00:00,28494000.0,28713000.0,28483000.0,28713000.0,310.63333086,28162800
2023-01-21 22:00:00,28712000.0,28713000.0,28482000.0,28548000.0,318.40711758,28202866
2023-01-21 23:00:00,28548000.0,28616000.0,28427000.0,28599000.0,214.7847032,28241066
2023-01-22 00:00:00,28598000.0,28950000.0,28585000.0,28623000.0,411.89204707,28283466
2023-01-22 01:00:00,28639000.0,28922000.0,28602000.0,28901000.0,216.88409387,28345400
2023-01-22 02:00:00,28901000.0,29000000.0,28825000.0,28896000.0,251.60292068,28408800
2023-01-22 03:00:00,28899000.0,28956000.0,28750000.0,28942000.0,87.98189984,28477600
2023-01-22 04:00:00,28955000.0,28958000.0,28835000.0,28911000.0,55.71919983,28538733
2023-01-22 05:00:00,28912000.0,28958000.0,28746000.0,28751000.0,87.61270948,28591066
2023-01-22 06:00:00,28750000.0,28876000.0,28693000.0,28830000.0,98.71838548,28643066
2023-01-22 07:00:00,28833000.0,28834000.0,28450000.0,28450000.0,148.43990482,28665933
2023-01-22 08:00:00,28452000.0,28596000.0,28250000.0,28333000.0,344.15727603,28669800
2023-01-22 09:00:00,28333000.0,28676000.0,28318000.0,28528000.0,234.43139493,28660533
2023-01-22 10:00:00,28540000.0,28561000.0,28337000.0,28447000.0,203.70919793,28664400
2023-01-22 11:00:00,28447000.0,28556000.0,28310000.0,28385000.0,200.2369624,28657133
2023-01-22 12:00:00,28385000.0,28460000.0,28372000.0,28437000.0,110.08072936,28638733
2023-01-22 13:00:00,28437000.0,28537000.0,28408000.0,28501000.0,126.66631822,28635600
2023-01-22 14:00:00,28501000.0,28589000.0,28500000.0,28547000.0,129.54824153,28632133
2023-01-22 15:00:00,28547000.0,28699000.0,28515000.0,28699000.0,130.09385875,28637200
2023-01-22 16:00:00,28694000.0,28706000.0,28602000.0,28656000.0,162.21293691,28620866
2023-01-22 17:00:00,28661000.0,28669000.0,28561000.0,28624000.0,154.30728341,28602733
2023-01-22 18:00:00,28624000.0,28669000.0,28570000.0,28590000.0,98.23088968,28579266
2023-01-22 19:00:00,28590000.0,28635000.0,28582000.0,28608000.0,113.19726633,28559066
2023-01-22 20:00:00,28617000.0,28624000.0,28400000.0,28482000.0,229.68704541,28541133
2023-01-22 21:00:00,28484000.0,28528000.0,28318000.0,28528000.0,251.21684018,28521000
2023-01-22 22:00:00,28528000.0,28624000.0,28513000.0,28557000.0,186.11642911,28528133
2023-01-22 23:00:00,28557000.0,28657000.0,28472000.0,28654000.0,192.5552114,28549533
2023-01-23 00:00:00,28654000.0,28705000.0,28312000.0,28404000.0,404.63116042,28541266
2023-01-23 01:00:00,28404000.0,28419000.0,28248000.0,28364000.0,253.85227249,28535733
2023-01-23 02:00:00,28364000.0,28487000.0,28344000.0,28440000.0,95.87628607,28539400
2023-01-23 03:00:00,28440000.0,28480000.0,28366000.0,28395000.0,92.52589655,28536600
2023-01-23 04:00:00,28395000.0,28416000.0,28280000.0,28300000.0,52.99300116,28523200
2023-01-23 05:00:00,28300000.0,28300000.0,27943000.0,28070000.0,371.50705773,28491400
2023-01-23 06:00:00,28070000.0,28336000.0,27937000.0,28277000.0,223.06493867,28463266
2023-01-23 07:00:00,28275000.0,28354000.0,28154000.0,28351000.0,130.9813768,28442933
2023-01-23 08:00:00,28347000.0,28470000.0,28300000.0,28390000.0,203.06661587,28427333
2023-01-23 09:00:00,28400000.0,28617000.0,28353000.0,28484000.0,386.70153052,28420266
2023-01-23 10:00:00,28498000.0,28561000.0,28356000.0,28356000.0,207.76778502,28403466
2023-01-23 11:00:00,28356000.0,28458000.0,28348000.0,28409000.0,153.16545484,28398600
2023-01-23 12:00:00,28409000.0,28423000.0,28346000.0,28352000.0,182.05116574,28386866
2023-01-23 13:00:00,28379000.0,28501000.0,28352000.0,28479000.0,150.74082209,28381666
2023-01-23 14:00:00,28495000.0,28512000.0,28453000.0,28474000.0,126.43294106,28369666
2023-01-23 15:00:00,28477000.0,28500000.0,28451000.0,28482000.0,91.11776534,28374866
2023-01-23 16:00:00,28485000.0,28500000.0,28355000.0,28419000.0,112.80757092,28378533
2023-01-23 17:00:00,28419000.0,28501000.0,28380000.0,28413000.0,291.97700438,28376733
2023-01-23 18:00:00,28413000.0,28471000.0,28405000.0,28445000.0,79.88200508,28380066
2023-01-23 19:00:00,28449000.0,28650000.0,28429000.0,28640000.0,271.58924298,28402733
2023-01-23 20:00:00,28641000.0,28642000.0,28515000.0,28600000.0,147.05007758,28438066
2023-01-23 21:00:00,28600000.0,28690000.0,28518000.0,28603000.0,203.25597266,28459800
2023-01-23 22:00:00,28617000.0,28639000.0,28404000.0,28478000.0,185.78405107,28468266
2023-01-23 23:00:00,28478000.0,28890000.0,28220000.0,28337000.0,495.25650071,28464733
2023-01-24 00:00:00,28337000.0,28650000.0,28325000.0,28582000.0,336.03048867,28471266
2023-01-24 01:00:00,28579000.0,28670000.0,28500000.0,28660000.0,135.77990795,28491533
2023-01-24 02:00:00,28652000.0,28781000.0,28550000.0,28781000.0,126.83846352,28516333
2023-01-24 03:00:00,28781000.0,28870000.0,28550000.0,28630000.0,209.53786105,28534866
2023-01-24 04:00:00,28605000.0,28654000.0,28333000.0,28472000.0,189.65388812,28534400
2023-01-24 05:00:00,28472000.0,28720000.0,28428000.0,28714000.0,52.41957898,28550400
2023-01-24 06:00:00,28710000.0,28750000.0,28593000.0,28666000.0,98.29496107,28562666
2023-01-24 07:00:00,28670000.0,28731000.0,28567000.0,28607000.0,113.00693658,28575200
2023-01-24 08:00:00,28610000.0,28646000.0,28554000.0,28609000.0,116.73487976,28588266
2023-01-24 09:00:00,28600000.0,28740000.0,28536000.0,28689000.0,240.4423834,28604533
2023-01-24 10:00:00,28691000.0,28934000.0,28690000.0,28900000.0,306.10800813,28621866
2023-01-24 11:00:00,28903000.0,28951000.0,28776000.0,28835000.0,245.58598924,28637533
2023-01-24 12:00:00,28840000.0,28862000.0,28799000.0,28860000.0,136.41766617,28654666
2023-01-24 13:00:00,28860000.0,28949000.0,28850000.0,28850000.0,175.61842613,28679466
2023-01-24 14:00:00,28850000.0,28920000.0,28775000.0,28858000.0,211.91579879,28714200
2023-01-24 15:00:00,28860000.0,28951000.0,28858000.0,28867000.0,161.65799951,28733200
2023-01-24 16:00:00,28867000.0,28889000.0,28770000.0,28790000.0,139.68321221,28741866
2023-01-24 17:00:00,28790000.0,28838000.0,28740000.0,28765000.0,177.67617802,28740800
2023-01-24 18:00:00,28765000.0,28765000.0,28503000.0,28546000.0,399.70589776,28735200
2023-01-24 19:00:00,28547000.0,28667000.0,28532000.0,28573000.0,120.94391473,28741933
2023-01-24 20:00:00,28584000.0,28593000.0,28504000.0,28518000.0,206.31574765,28728866
2023-01-24 21:00:00,28519000.0,28733000.0,28513000.0,28681000.0,366.26353732,28729866
2023-01-24 22:00:00,28685000.0,28750000.0,28515000.0,28621000.0,426.38518366,28730800
2023-01-24 23:00:00,28621000.0,28739000.0,28503000.0,28612000.0,574.15484779,28731000
2023-01-25 00:00:00,28612000.0,28676000.0,28550000.0,28626000.0,291.78754037,28726800
2023-01-25 01:00:00,28628000.0,28720000.0,28600000.0,28617000.0,190.98279645,28707933
2023-01-25 02:00:00,28610000.0,28721000.0,28594000.0,28691000.0,121.24186948,28698333
2023-01-25 03:00:00,28692000.0,28818000.0,28671000.0,28746000.0,77.64695667,28690733
2023-01-25 04:00:00,28752000.0,28800000.0,28677000.0,28736000.0,45.8768662,28683133
2023-01-25 05:00:00,28736000.0,28763000.0,28641000.0,28750000.0,60.0130903,28675933
2023-01-25 06:00:00,28750000.0,28800000.0,28657000.0,28729000.0,109.4768995,28666733
2023-01-25 07:00:00,28731000.0,28731000.0,28500000.0,28500000.0,407.40782532,28647400
2023-01-25 08:00:00,28500000.0,28515000.0,28014000.0,28351000.0,856.08337104,28619800
2023-01-25 09:00:00,28363000.0,28428000.0,28131000.0,28368000.0,430.40007722,28607933
2023-01-25 10:00:00,28368000.0,28368000.0,28001000.0,28144000.0,476.74398093,28579333
2023-01-25 11:00:00,28148000.0,28286000.0,28138000.0,28189000.0,244.09083805,28557400
2023-01-25 12:00:00,28189000.0,28380000.0,28187000.0,28354000.0,143.82133454,28535600
2023-01-25 13:00:00,28354000.0,28417000.0,28328000.0,28380000.0,169.09864197,28519533
2023-01-25 14:00:00,28388000.0,28410000.0,28309000.0,28312000.0,258.89943413,28499533
2023-01-25 15:00:00,28318000.0,28416000.0,28275000.0,28396000.0,181.82260112,28484200
2023-01-25 16:00:00,28396000.0,28483000.0,28378000.0,28379000.0,155.21267171,28468333
2023-01-25 17:00:00,28379000.0,28401000.0,28289000.0,28299000.0,131.33121278,28442200
2023-01-25 18:00:00,28300000.0,28322000.0,28198000.0,28267000.0,252.90481505,28410266
2023-01-25 19:00:00,28266000.0,28283000.0,28100000.0,28189000.0,272.99019046,28373800
2023-01-25 20:00:00,28194000.0,28287000.0,28165000.0,28215000.0,150.82215632,28338133
2023-01-25 21:00:00,28215000.0,28509000.0,28185000.0,28402000.0,370.17584473,28316333
2023-01-25 22:00:00,28413000.0,28457000.0,28302000.0,28344000.0,234.63407334,28305933
2023-01-25 23:00:00,28344000.0,28386000.0,28130000.0,28146000.0,425.16275471,28292266
2023-01-26 00:00:00,28148000.0,28280000.0,28075000.0,28260000.0,264.82963695,28285066
2023-01-26 01:00:00,28260000.0,28380000.0,28217000.0,28275000.0,109.42902059,28293800
2023-01-26 02:00:00,28301000.0,28353000.0,28177000.0,28245000.0,132.99588405,28297533
2023-01-26 03:00:00,28245000.0,28378000.0,28241000.0,28378000.0,55.44119141,28299133
2023-01-26 04:00:00,28378000.0,28398000.0,28316000.0,28398000.0,48.19575798,28300333
2023-01-26 05:00:00,28398000.0,28590000.0,28394000.0,28520000.0,192.19669136,28314200
2023-01-26 06:00:00,28520000.0,29442000.0,28487000.0,29340000.0,720.01705067,28377133
2023-01-26 07:00:00,29338000.0,29524000.0,28551000.0,28657000.0,891.06565017,28395666
2023-01-26 08:00:00,28667000.0,28934000.0,28630000.0,28736000.0,402.56233131,28424800
2023-01-26 09:00:00,28736000.0,29040000.0,28722000.0,28981000.0,390.10412719,28472400
